id,sales
3003548,12.341153663882588
3003549,12.341153663882588
3003550,12.341153663882588
3003551,12.341153663882588
3003552,321.46718102570355
3003553,138.38743566508154
3003554,12.341153663882588
3003555,12.341153663882588
3003556,151.77843496603117
3003557,12.341153663882588
3003558,1046.9073917406572
3003559,12.341153663882588
3003560,12.341153663882588
3003561,12.341153663882588
3003562,12.341153663882588
3003563,12.341153663882588
3003564,2747.995875062624
3003565,12.341153663882588
3003566,714.1899220781928
3003567,12.341153663882588
3003568,922.4091952192582
3003569,524.7934420257207
3003570,252.89507417745463
3003571,126.12193912880062
3003572,124.94851354049175
3003573,3933.251157496019
3003574,12.341153663882588
3003575,12.341153663882588
3003576,12.341153663882588
3003577,12.341153663882588
3003578,12.341153663882588
3003579,206.33876442769878
3003580,12.341153663882588
3003581,12.341153663882588
3003582,12.341153663882588
3003583,12.341153663882588
3003584,12.341153663882588
3003585,252.89507417745463
3003586,252.89507417745463
3003587,12.341153663882588
3003588,12.341153663882588
3003589,138.38743566508154
3003590,12.341153663882588
3003591,524.7934420257207
3003592,12.341153663882588
3003593,12.341153663882588
3003594,12.341153663882588
3003595,12.341153663882588
3003596,12.341153663882588
3003597,1345.3552994383883
3003598,12.341153663882588
3003599,138.38743566508154
3003600,12.341153663882588
3003601,468.2381687522549
3003602,138.38743566508154
3003603,126.12193912880062
3003604,126.12193912880062
3003605,12.341153663882588
3003606,1967.181208294333
3003607,12.341153663882588
3003608,12.341153663882588
3003609,12.341153663882588
3003610,12.341153663882588
3003611,12.341153663882588
3003612,138.38743566508154
3003613,12.341153663882588
3003614,12.341153663882588
3003615,12.341153663882588
3003616,12.341153663882588
3003617,12.341153663882588
3003618,321.46718102570355
3003619,24.60665020016352
3003620,12.341153663882588
3003621,12.341153663882588
3003622,138.38743566508154
3003623,12.341153663882588
3003624,453.0547347252162
3003625,12.341153663882588
3003626,12.341153663882588
3003627,12.341153663882588
3003628,12.341153663882588
3003629,12.341153663882588
3003630,3267.0703073830723
3003631,12.341153663882588
3003632,455.3395163466419
3003633,12.341153663882588
3003634,860.2574914233231
3003635,516.7733115730829
3003636,138.38743566508154
3003637,151.77843496603117
3003638,74.1196960805142
3003639,3261.3679555273375
3003640,12.341153663882588
3003641,12.341153663882588
3003642,12.341153663882588
3003643,12.341153663882588
3003644,12.341153663882588
3003645,138.38743566508154
3003646,12.341153663882588
3003647,12.341153663882588
3003648,12.341153663882588
3003649,12.341153663882588
3003650,12.341153663882588
3003651,509.5468759909145
3003652,138.38743566508154
3003653,12.341153663882588
3003654,12.341153663882588
3003655,138.38743566508154
3003656,12.341153663882588
3003657,1154.6960701625678
3003658,12.341153663882588
3003659,12.341153663882588
3003660,12.341153663882588
3003661,12.341153663882588
3003662,12.341153663882588
3003663,2636.3134099748495
3003664,12.341153663882588
3003665,501.1258178647158
3003666,12.341153663882588
3003667,870.5915457014637
3003668,774.7594512215071
3003669,151.77843496603117
3003670,138.38743566508154
3003671,138.38743566508154
3003672,3361.7562899232666
3003673,12.341153663882588
3003674,12.341153663882588
3003675,12.341153663882588
3003676,12.341153663882588
3003677,12.341153663882588
3003678,232.37363737759287
3003679,12.341153663882588
3003680,12.341153663882588
3003681,12.341153663882588
3003682,138.38743566508154
3003683,12.341153663882588
3003684,252.89507417745463
3003685,252.89507417745463
3003686,12.341153663882588
3003687,12.341153663882588
3003688,252.89507417745463
3003689,126.12193912880062
3003690,2570.4109124136316
3003691,12.341153663882588
3003692,12.341153663882588
3003693,12.341153663882588
3003694,12.341153663882588
3003695,12.341153663882588
3003696,1786.3028060788515
3003697,12.341153663882588
3003698,362.77588826436323
3003699,12.341153663882588
3003700,860.2574914233231
3003701,554.0271590261502
3003702,138.38743566508154
3003703,138.38743566508154
3003704,138.38743566508154
3003705,3308.6119625613987
3003706,12.341153663882588
3003707,12.341153663882588
3003708,12.341153663882588
3003709,12.341153663882588
3003710,12.341153663882588
3003711,252.89507417745463
3003712,12.341153663882588
3003713,12.341153663882588
3003714,12.341153663882588
3003715,138.38743566508154
3003716,12.341153663882588
3003717,138.38743566508154
3003718,252.89507417745463
3003719,12.341153663882588
3003720,12.341153663882588
3003721,138.38743566508154
3003722,138.38743566508154
3003723,1913.0435216423914
3003724,12.341153663882588
3003725,12.341153663882588
3003726,12.341153663882588
3003727,12.341153663882588
3003728,12.341153663882588
3003729,3308.6119625613987
3003730,12.341153663882588
3003731,618.7921007805987
3003732,12.341153663882588
3003733,1198.0794286074788
3003734,524.7934420257207
3003735,138.38743566508154
3003736,321.46718102570355
3003737,12.341153663882588
3003738,4954.976592250496
3003739,12.341153663882588
3003740,12.341153663882588
3003741,12.341153663882588
3003742,12.341153663882588
3003743,12.341153663882588
3003744,321.46718102570355
3003745,12.341153663882588
3003746,12.341153663882588
3003747,12.341153663882588
3003748,43.009569933608404
3003749,12.341153663882588
3003750,252.89507417745463
3003751,252.89507417745463
3003752,12.341153663882588
3003753,12.341153663882588
3003754,252.89507417745463
3003755,12.341153663882588
3003756,1284.7724558764578
3003757,12.341153663882588
3003758,12.341153663882588
3003792,12.341153663882588
3003793,12.341153663882588
3003794,12.341153663882588
3003795,4083.407870305058
3003796,12.341153663882588
3003797,348.1236220783466
3003798,12.341153663882588
3003799,1116.2255742895038
3003800,516.7733115730829
3003801,232.37363737759287
3003802,138.38743566508154
3003803,80.25564852374748
3003804,4954.976592250496
3003805,12.341153663882588
3003806,12.341153663882588
3003807,12.341153663882588
3003808,12.341153663882588
3003809,12.341153663882588
3003810,362.77588826436323
3003811,12.341153663882588
3003812,12.341153663882588
3003813,12.341153663882588
3003814,24.60665020016352
3003815,12.341153663882588
3003816,138.38743566508154
3003817,252.89507417745463
3003818,12.341153663882588
3003819,12.341153663882588
3003820,165.14028609744955
3003821,12.341153663882588
3003822,888.0697414740647
3003823,12.341153663882588
3003824,12.341153663882588
3003825,12.341153663882588
3003826,12.341153663882588
3003827,12.341153663882588
3003828,1597.3485539951719
3003829,12.341153663882588
3003830,377.2035859081323
3003831,12.341153663882588
3003832,860.2574914233231
3003833,524.7934420257207
3003834,151.77843496603117
3003835,138.38743566508154
3003836,138.38743566508154
3003837,3137.531357222284
3003838,12.341153663882588
3003839,12.341153663882588
3003840,12.341153663882588
3003841,12.341153663882588
3003842,12.341153663882588
3003843,206.33876442769878
3003844,12.341153663882588
3003845,12.341153663882588
3003846,12.341153663882588
3003847,126.12193912880062
3003848,12.341153663882588
3003849,144.6702860283848
3003850,252.89507417745463
3003851,12.341153663882588
3003852,12.341153663882588
3003853,138.38743566508154
3003854,12.341153663882588
3003855,1739.6177332415293
3003856,12.341153663882588
3003857,12.341153663882588
3003858,12.341153663882588
3003859,12.341153663882588
3003860,12.341153663882588
3003861,2109.72510558685
3003862,12.341153663882588
3003863,368.51029161102446
3003864,12.341153663882588
3003865,524.7934420257207
3003866,717.4816978379305
3003867,138.38743566508154
3003868,138.38743566508154
3003869,138.38743566508154
3003870,2747.995875062624
3003871,12.341153663882588
3003872,12.341153663882588
3003873,12.341153663882588
3003874,12.341153663882588
3003875,12.341153663882588
3003876,144.6702860283848
3003877,12.341153663882588
3003878,12.341153663882588
3003879,12.341153663882588
3003880,126.12193912880062
3003881,12.341153663882588
3003882,258.0490773288246
3003883,239.504074876505
3003884,12.341153663882588
3003885,12.341153663882588
3003886,252.89507417745463
3003887,12.341153663882588
3003888,2023.3808219630246
3003889,12.341153663882588
3003890,12.341153663882588
3003891,12.341153663882588
3003892,12.341153663882588
3003893,12.341153663882588
3003894,4174.279104409486
3003895,12.341153663882588
3003896,501.1258178647158
3003897,12.341153663882588
3003898,1162.0286159541943
3003899,524.7934420257207
3003900,252.89507417745463
3003901,138.38743566508154
3003902,126.12193912880062
3003903,4239.1039770579755
3003904,12.341153663882588
3003905,12.341153663882588
3003906,12.341153663882588
3003907,12.341153663882588
3003908,12.341153663882588
3003909,252.89507417745463
3003910,12.341153663882588
3003911,12.341153663882588
3003912,12.341153663882588
3003913,138.38743566508154
3003914,12.341153663882588
3003915,252.89507417745463
3003916,252.89507417745463
3003917,12.341153663882588
3003918,12.341153663882588
3003919,247.95804563957026
3003920,138.38743566508154
3003921,1248.7216432231733
3003922,12.341153663882588
3003923,12.341153663882588
3003924,12.341153663882588
3003925,12.341153663882588
3003926,12.341153663882588
3003927,7866.151052816576
3003928,12.341153663882588
3003929,1284.7724558764578
3003930,12.341153663882588
3003931,1989.2750018839492
3003932,2023.3808219630246
3003933,459.6386177533941
3003934,492.71558735894706
3003935,451.4068801202875
3003936,7997.051942943595
3003937,138.38743566508154
3003938,12.341153663882588
3003939,138.38743566508154
3003940,118.31341040525881
3003941,12.341153663882588
3003942,516.7733115730829
3003943,12.341153663882588
3003944,12.341153663882588
3003945,12.341153663882588
3003946,341.35198775914677
3003947,12.341153663882588
3003948,821.4260028443354
3003949,468.2381687522549
3003950,12.341153663882588
3003951,12.341153663882588
3003952,925.7960851070245
3003953,296.7028194171709
3003954,6712.036459454733
3003955,265.5717583154236
3003956,12.341153663882588
3003957,12.341153663882588
3003958,12.341153663882588
3003959,12.341153663882588
3003960,6712.036459454733
3003961,12.341153663882588
3003962,966.9751909514986
3003963,12.341153663882588
3003964,1967.181208294333
3003965,1892.064567851629
3003966,524.7934420257207
3003967,252.89507417745463
3003968,302.6855375357201
3003969,8384.878196728458
3003970,118.31341040525881
3003971,12.341153663882588
3003972,12.341153663882588
3003973,12.341153663882588
3003974,12.341153663882588
3003975,524.7934420257207
3003976,12.341153663882588
3003977,12.341153663882588
3003978,12.341153663882588
3003979,310.986982390913
3003980,12.341153663882588
3003981,1020.9012742143898
3003982,524.7934420257207
3003983,12.341153663882588
3003984,12.341153663882588
3003985,966.9751909514986
3003986,252.89507417745463
3003987,4854.476827761477
3003988,468.2381687522549
3003989,12.341153663882588
3003990,12.341153663882588
3003991,12.341153663882588
3003992,12.341153663882588
3003993,4564.217882331671
3003994,12.341153663882588
3003995,802.8958053314198
3003996,12.341153663882588
3003997,1792.3744909490592
3003998,1185.8545257139292
3003999,524.7934420257207
3004000,138.38743566508154
3004001,239.504074876505
3004002,7341.084247491967
3004003,12.341153663882588
3004004,12.341153663882588
3004005,12.341153663882588
3004006,12.341153663882588
3004007,12.341153663882588
3004008,483.69634196753015
3004009,12.341153663882588
3004010,12.341153663882588
3004011,12.341153663882588
3004012,138.38743566508154
3004013,12.341153663882588
3004014,524.7934420257207
3004015,524.7934420257207
3004016,12.341153663882588
3004017,12.341153663882588
3004018,524.7934420257207
3004019,138.38743566508154
3004020,2023.3808219630246
3004021,252.89507417745463
3004022,12.341153663882588
3004023,12.341153663882588
3004024,12.341153663882588
3004025,12.341153663882588
3004026,6445.428948818729
3004027,12.341153663882588
3004028,936.5618621263662
3004029,12.341153663882588
3004030,1932.669366987641
3004031,1861.1369077812008
3004032,516.7733115730829
3004033,252.89507417745463
3004034,232.37363737759287
3004035,8581.282941473512
3004036,12.341153663882588
3004037,12.341153663882588
3004038,126.12193912880062
3004039,24.60665020016352
3004040,12.341153663882588
3004041,524.7934420257207
3004042,12.341153663882588
3004043,12.341153663882588
3004044,12.341153663882588
3004045,183.45436089940395
3004046,12.341153663882588
3004047,860.2574914233231
3004048,524.7934420257207
3004049,12.341153663882588
3004050,12.341153663882588
3004051,1027.7959565606006
3004052,211.5042255995314
3004053,4084.388598928135
3004054,468.2381687522549
3004055,12.341153663882588
3004056,12.341153663882588
3004057,12.341153663882588
3004058,12.341153663882588
3004059,3494.1341133416036
3004060,12.341153663882588
3004061,580.0626546842092
3004062,12.341153663882588
3004063,1284.7724558764578
3004064,1027.7959565606006
3004065,524.7934420257207
3004066,24.60665020016352
3004067,170.06336159845432
3004068,5555.230223378032
3004069,12.341153663882588
3004070,12.341153663882588
3004071,12.341153663882588
3004072,12.341153663882588
3004073,12.341153663882588
3004074,468.2381687522549
3004075,12.341153663882588
3004076,12.341153663882588
3004077,12.341153663882588
3004078,151.77843496603117
3004079,12.341153663882588
3004080,580.0626546842092
3004081,524.7934420257207
3004082,12.341153663882588
3004083,12.341153663882588
3004084,544.5212073433664
3004085,138.38743566508154
3004086,1309.7361811455569
3004087,362.77588826436323
3004088,12.341153663882588
3004089,12.341153663882588
3004090,12.341153663882588
3004091,12.341153663882588
3004092,4954.976592250496
3004093,12.341153663882588
3004094,906.2377375237227
3004095,12.341153663882588
3004096,1598.9093567097807
3004097,1676.2634248627564
3004098,293.30486391160684
3004099,329.6989186588103
3004100,252.89507417745463
3004101,5555.230223378032
3004102,12.341153663882588
3004103,12.341153663882588
3004104,12.341153663882588
3004105,12.341153663882588
3004106,12.341153663882588
3004107,310.4727032905157
3004108,12.341153663882588
3004109,12.341153663882588
3004110,12.341153663882588
3004111,276.59810124789084
3004112,12.341153663882588
3004113,714.1899220781928
3004114,468.2381687522549
3004115,12.341153663882588
3004116,12.341153663882588
3004117,821.2438880617607
3004118,138.38743566508154
3004119,4954.976592250496
3004120,239.504074876505
3004121,24.60665020016352
3004155,12.341153663882588
3004156,12.341153663882588
3004157,12.341153663882588
3004158,3936.702075741198
3004159,12.341153663882588
3004160,524.7934420257207
3004161,67.81194520621719
3004162,1284.7724558764578
3004163,1005.1927781022983
3004164,497.31813258204056
3004165,138.38743566508154
3004166,224.89522490048097
3004167,5555.230223378032
3004168,24.60665020016352
3004169,12.341153663882588
3004170,126.12193912880062
3004171,12.341153663882588
3004172,12.341153663882588
3004173,252.89507417745463
3004174,12.341153663882588
3004175,12.341153663882588
3004176,12.341153663882588
3004177,138.38743566508154
3004178,12.341153663882588
3004179,509.5468759909145
3004180,509.5468759909145
3004181,12.341153663882588
3004182,12.341153663882588
3004183,296.7028194171709
3004184,138.38743566508154
3004185,1926.1703879307042
3004186,273.7664096102329
3004187,12.341153663882588
3004188,12.341153663882588
3004189,12.341153663882588
3004190,12.341153663882588
3004191,3319.3448059904513
3004192,12.341153663882588
3004193,544.5212073433664
3004194,12.341153663882588
3004195,1027.7959565606006
3004196,1247.2748628669506
3004197,191.7729137705125
3004198,252.89507417745463
3004199,194.01890934022248
3004200,3529.77822365357
3004201,12.341153663882588
3004202,12.341153663882588
3004203,12.341153663882588
3004204,12.341153663882588
3004205,12.341153663882588
3004206,239.504074876505
3004207,12.341153663882588
3004208,12.341153663882588
3004209,12.341153663882588
3004210,138.38743566508154
3004211,12.341153663882588
3004212,501.1258178647158
3004213,196.61411135843053
3004214,12.341153663882588
3004215,12.341153663882588
3004216,524.7934420257207
3004217,138.38743566508154
3004218,3762.994991862676
3004219,12.341153663882588
3004220,12.341153663882588
3004221,12.341153663882588
3004222,12.341153663882588
3004223,12.341153663882588
3004224,3567.053095706398
3004225,12.341153663882588
3004226,722.4628746267057
3004227,12.341153663882588
3004228,1431.7207094966845
3004229,1104.8330955529243
3004230,296.7028194171709
3004231,144.97984149412514
3004232,350.5471448554893
3004233,4954.976592250496
3004234,12.341153663882588
3004235,12.341153663882588
3004236,126.12193912880062
3004237,12.341153663882588
3004238,12.341153663882588
3004239,258.0490773288246
3004240,12.341153663882588
3004241,24.60665020016352
3004242,12.341153663882588
3004243,296.7028194171709
3004244,12.341153663882588
3004245,476.4699063853617
3004246,262.9385957119979
3004247,12.341153663882588
3004248,12.341153663882588
3004249,462.5213618826889
3004250,138.38743566508154
3004251,4049.456993882058
3004252,12.341153663882588
3004253,12.341153663882588
3004254,12.341153663882588
3004255,12.341153663882588
3004256,12.341153663882588
3004257,1676.2634248627564
3004258,12.341153663882588
3004259,468.2381687522549
3004260,12.341153663882588
3004261,684.2560059729576
3004262,348.1236220783466
3004263,158.06128532933442
3004264,67.81194520621719
3004265,138.38743566508154
3004266,2190.2767999541365
3004267,12.341153663882588
3004268,12.341153663882588
3004269,12.341153663882588
3004270,12.341153663882588
3004271,12.341153663882588
3004272,138.38743566508154
3004273,12.341153663882588
3004274,12.341153663882588
3004275,12.341153663882588
3004276,126.12193912880062
3004277,12.341153663882588
3004278,252.89507417745463
3004279,239.504074876505
3004280,12.341153663882588
3004281,12.341153663882588
3004282,138.38743566508154
3004283,12.341153663882588
3004284,1753.7737543518183
3004285,12.341153663882588
3004286,12.341153663882588
3004287,12.341153663882588
3004288,12.341153663882588
3004289,12.341153663882588
3004290,3428.4632741965083
3004291,12.341153663882588
3004292,138.38743566508154
3004293,12.341153663882588
3004294,1027.7959565606006
3004295,183.45436089940395
3004296,144.6702860283848
3004297,24.60665020016352
3004298,12.341153663882588
3004299,2932.0055546192148
3004300,12.341153663882588
3004301,12.341153663882588
3004302,12.341153663882588
3004303,12.341153663882588
3004304,12.341153663882588
3004305,170.06336159845432
3004306,12.341153663882588
3004307,12.341153663882588
3004308,12.341153663882588
3004309,12.341153663882588
3004310,12.341153663882588
3004311,12.341153663882588
3004312,138.38743566508154
3004313,12.341153663882588
3004314,12.341153663882588
3004315,12.341153663882588
3004316,24.60665020016352
3004317,509.5468759909145
3004318,12.341153663882588
3004319,12.341153663882588
3004452,12.341153663882588
3004453,12.341153663882588
3004454,12.341153663882588
3004455,1084.5078057732562
3004456,12.341153663882588
3004457,276.20403746369135
3004458,12.341153663882588
3004459,468.2381687522549
3004460,468.2381687522549
3004461,308.54748146092345
3004462,138.38743566508154
3004463,24.60665020016352
3004464,1284.7724558764578
3004465,12.341153663882588
3004466,12.341153663882588
3004467,12.341153663882588
3004468,12.341153663882588
3004469,12.341153663882588
3004470,105.30599859719703
3004471,12.341153663882588
3004472,12.341153663882588
3004473,12.341153663882588
3004474,55.275066469889325
3004475,12.341153663882588
3004476,495.34941106786664
3004477,24.60665020016352
3004478,12.341153663882588
3004479,12.341153663882588
3004480,468.2381687522549
3004481,12.341153663882588
3004482,1235.1149484579255
3004483,12.341153663882588
3004484,12.341153663882588
3004815,12.341153663882588
3004816,12.341153663882588
3004817,12.341153663882588
3004818,2863.353799932356
3004819,12.341153663882588
3004820,524.7934420257207
3004821,12.341153663882588
3004822,840.8325974615798
3004823,870.5915457014637
3004824,252.89507417745463
3004825,196.61411135843053
3004826,138.38743566508154
3004827,3575.938607743678
3004828,12.341153663882588
3004829,12.341153663882588
3004830,12.341153663882588
3004831,12.341153663882588
3004832,12.341153663882588
3004833,239.504074876505
3004834,12.341153663882588
3004835,12.341153663882588
3004836,12.341153663882588
3004837,138.38743566508154
3004838,12.341153663882588
3004839,1084.5078057732562
3004840,321.46718102570355
3004841,12.341153663882588
3004842,12.341153663882588
3004843,524.7934420257207
3004844,138.38743566508154
3004845,2144.443164713283
3004846,12.341153663882588
3004847,12.341153663882588
3005178,12.341153663882588
3005179,12.341153663882588
3005180,12.341153663882588
3005181,7956.468905191146
3005182,12.341153663882588
3005183,1272.5475529829082
3005184,12.341153663882588
3005185,2023.3808219630246
3005186,2106.5632906601463
3005187,492.71558735894706
3005188,516.7733115730829
3005189,447.0359632777453
3005190,8219.510819696527
3005191,138.38743566508154
3005192,12.341153663882588
3005193,126.12193912880062
3005194,12.341153663882588
3005195,12.341153663882588
3005196,509.5468759909145
3005197,12.341153663882588
3005198,12.341153663882588
3005199,12.341153663882588
3005200,362.77588826436323
3005201,12.341153663882588
3005202,1284.7724558764578
3005203,524.7934420257207
3005204,12.341153663882588
3005205,12.341153663882588
3005206,1499.1384998285905
3005207,273.7664096102329
3005208,7782.689789531125
3005209,12.341153663882588
3005210,138.38743566508154
3005541,12.341153663882588
3005542,12.341153663882588
3005543,12.341153663882588
3005544,2162.5610952007205
3005545,12.341153663882588
3005546,285.5176981568112
3005547,12.341153663882588
3005548,772.1365904285187
3005549,696.7834183318636
3005550,183.45436089940395
3005551,138.38743566508154
3005552,138.38743566508154
3005553,3478.9017791909305
3005554,12.341153663882588
3005555,12.341153663882588
3005556,12.341153663882588
3005557,12.341153663882588
3005558,12.341153663882588
3005559,138.38743566508154
3005560,12.341153663882588
3005561,12.341153663882588
3005562,12.341153663882588
3005563,138.38743566508154
3005564,12.341153663882588
3005565,524.7934420257207
3005566,252.89507417745463
3005567,12.341153663882588
3005568,12.341153663882588
3005569,509.5468759909145
3005570,43.009569933608404
3005571,2162.5610952007205
3005572,12.341153663882588
3005573,12.341153663882588
3005904,12.341153663882588
3005905,12.341153663882588
3005906,12.341153663882588
3005907,1810.4881374193271
3005908,12.341153663882588
3005909,315.50729229821565
3005910,12.341153663882588
3005911,870.5915457014637
3005912,509.5468759909145
3005913,262.9385957119979
3005914,138.38743566508154
3005915,138.38743566508154
3005916,3097.48353758565
3005917,12.341153663882588
3005918,12.341153663882588
3005919,12.341153663882588
3005920,12.341153663882588
3005921,12.341153663882588
3005922,138.38743566508154
3005923,12.341153663882588
3005924,12.341153663882588
3005925,12.341153663882588
3005926,126.12193912880062
3005927,12.341153663882588
3005928,321.46718102570355
3005929,252.89507417745463
3005930,12.341153663882588
3005931,12.341153663882588
3005932,296.7028194171709
3005933,12.341153663882588
3005934,1735.972960569703
3005935,12.341153663882588
3005936,12.341153663882588
3006102,12.341153663882588
3006103,12.341153663882588
3006104,12.341153663882588
3006105,3280.3462272495426
3006106,12.341153663882588
3006107,516.7733115730829
3006108,12.341153663882588
3006109,1027.7959565606006
3006110,916.571791801863
3006111,321.46718102570355
3006112,138.38743566508154
3006113,138.38743566508154
3006114,4371.920122862402
3006115,12.341153663882588
3006116,12.341153663882588
3006117,12.341153663882588
3006118,24.60665020016352
3006119,12.341153663882588
3006120,252.89507417745463
3006121,12.341153663882588
3006122,12.341153663882588
3006123,12.341153663882588
3006124,138.38743566508154
3006125,12.341153663882588
3006126,554.0271590261502
3006127,285.5176981568112
3006128,12.341153663882588
3006129,12.341153663882588
3006130,534.3585227882337
3006131,138.38743566508154
3006132,2616.2996529624643
3006133,12.341153663882588
3006134,12.341153663882588
3006135,12.341153663882588
3006136,12.341153663882588
3006137,12.341153663882588
3006138,3303.779439460153
3006139,12.341153663882588
3006140,524.7934420257207
3006141,12.341153663882588
3006142,976.7006992673911
3006143,1198.0794286074788
3006144,239.504074876505
3006145,252.89507417745463
3006146,252.89507417745463
3006147,3411.011677811395
3006148,12.341153663882588
3006149,12.341153663882588
3006150,12.341153663882588
3006151,12.341153663882588
3006152,12.341153663882588
3006153,138.38743566508154
3006154,12.341153663882588
3006155,12.341153663882588
3006156,12.341153663882588
3006157,273.7664096102329
3006158,12.341153663882588
3006159,524.7934420257207
3006160,206.33876442769878
3006161,12.341153663882588
3006162,12.341153663882588
3006163,580.0626546842092
3006164,138.38743566508154
3006165,4054.205173507221
3006166,12.341153663882588
3006167,12.341153663882588
3006168,12.341153663882588
3006169,12.341153663882588
3006170,12.341153663882588
3006171,4451.312038965083
3006172,12.341153663882588
3006173,717.549769988735
3006174,12.341153663882588
3006175,1027.7959565606006
3006176,1284.7724558764578
3006177,302.6855375357201
3006178,285.5176981568112
3006179,218.9826380766433
3006180,4608.8824279508035
3006181,12.341153663882588
3006182,12.341153663882588
3006183,67.81194520621719
3006184,12.341153663882588
3006185,12.341153663882588
3006186,302.6855375357201
3006187,12.341153663882588
3006188,12.341153663882588
3006189,12.341153663882588
3006190,252.89507417745463
3006191,12.341153663882588
3006192,524.7934420257207
3006193,321.46718102570355
3006194,12.341153663882588
3006195,12.341153663882588
3006196,860.2574914233231
3006197,138.38743566508154
3006198,3993.7126940857684
3006199,12.341153663882588
3006200,24.60665020016352
3006201,12.341153663882588
3006202,12.341153663882588
3006203,12.341153663882588
3006204,3137.531357222284
3006205,12.341153663882588
3006206,471.2916868537306
3006207,12.341153663882588
3006208,1792.687343637212
3006209,860.2574914233231
3006210,564.3121428249449
3006211,138.38743566508154
3006212,138.38743566508154
3006213,5813.60815928397
3006214,12.341153663882588
3006215,12.341153663882588
3006216,106.04791386897787
3006217,12.341153663882588
3006218,12.341153663882588
3006219,348.1236220783466
3006220,12.341153663882588
3006221,12.341153663882588
3006222,12.341153663882588
3006223,138.38743566508154
3006224,12.341153663882588
3006225,302.6855375357201
3006226,468.2381687522549
3006227,12.341153663882588
3006228,12.341153663882588
3006229,524.7934420257207
3006230,138.38743566508154
3006231,1552.545324840148
3006232,138.38743566508154
3006233,12.341153663882588
3004485,12.341153663882588
3004486,12.341153663882588
3004487,12.341153663882588
3004488,1735.972960569703
3004489,12.341153663882588
3004490,118.31341040525881
3004491,12.341153663882588
3004492,524.7934420257207
3004493,252.89507417745463
3004494,289.59503676464095
3004495,12.341153663882588
3004496,12.341153663882588
3004497,2925.7765137740025
3004498,12.341153663882588
3004499,12.341153663882588
3004500,12.341153663882588
3004501,12.341153663882588
3004502,12.341153663882588
3004503,138.38743566508154
3004504,12.341153663882588
3004505,12.341153663882588
3004506,12.341153663882588
3004507,12.341153663882588
3004508,12.341153663882588
3004509,138.38743566508154
3004510,252.89507417745463
3004511,12.341153663882588
3004512,12.341153663882588
3004513,138.38743566508154
3004514,12.341153663882588
3004515,252.89507417745463
3004516,12.341153663882588
3004517,12.341153663882588
3004518,12.341153663882588
3004519,12.341153663882588
3004520,12.341153663882588
3004521,5555.230223378032
3004522,12.341153663882588
3004523,580.0626546842092
3004524,12.341153663882588
3004525,1967.181208294333
3004526,534.3585227882337
3004527,524.7934420257207
3004528,239.504074876505
3004529,138.38743566508154
3004530,7831.784449891662
3004531,12.341153663882588
3004532,12.341153663882588
3004533,12.341153663882588
3004534,12.341153663882588
3004535,12.341153663882588
3004536,509.5468759909145
3004537,12.341153663882588
3004538,12.341153663882588
3004539,12.341153663882588
3004540,24.60665020016352
3004541,12.341153663882588
3004542,636.2138891885492
3004543,468.2381687522549
3004544,12.341153663882588
3004545,12.341153663882588
3004546,524.7934420257207
3004547,138.38743566508154
3004548,1706.775734281147
3004549,12.341153663882588
3004550,12.341153663882588
3004551,12.341153663882588
3004552,12.341153663882588
3004553,12.341153663882588
3004554,1597.3485539951719
3004555,12.341153663882588
3004556,191.7729137705125
3004557,30.86822907940701
3004558,860.2574914233231
3004559,341.35198775914677
3004560,252.89507417745463
3004561,36.81611812175247
3004562,126.12193912880062
3004563,2902.1064358635463
3004564,12.341153663882588
3004565,12.341153663882588
3004566,12.341153663882588
3004567,12.341153663882588
3004568,12.341153663882588
3004569,138.38743566508154
3004570,12.341153663882588
3004571,12.341153663882588
3004572,12.341153663882588
3004573,12.341153663882588
3004574,12.341153663882588
3004575,138.38743566508154
3004576,138.38743566508154
3004577,12.341153663882588
3004578,12.341153663882588
3004579,138.38743566508154
3004580,12.341153663882588
3004581,321.46718102570355
3004582,12.341153663882588
3004583,12.341153663882588
3004584,12.341153663882588
3004585,12.341153663882588
3004586,12.341153663882588
3004587,1967.181208294333
3004588,12.341153663882588
3004589,138.38743566508154
3004590,12.341153663882588
3004591,524.7934420257207
3004592,252.89507417745463
3004593,138.38743566508154
3004594,12.341153663882588
3004595,12.341153663882588
3004596,3125.7008171952148
3004597,12.341153663882588
3004598,12.341153663882588
3004599,12.341153663882588
3004600,12.341153663882588
3004601,12.341153663882588
3004602,138.38743566508154
3004603,12.341153663882588
3004604,12.341153663882588
3004605,12.341153663882588
3004606,12.341153663882588
3004607,12.341153663882588
3004608,138.38743566508154
3004609,170.06336159845432
3004610,12.341153663882588
3004611,12.341153663882588
3004612,138.38743566508154
3004613,12.341153663882588
3004614,252.89507417745463
3004615,12.341153663882588
3004616,12.341153663882588
3004617,12.341153663882588
3004618,12.341153663882588
3004619,12.341153663882588
3004620,1597.3485539951719
3004621,12.341153663882588
3004622,138.38743566508154
3004623,12.341153663882588
3004624,919.3123900759438
3004625,329.25434678049925
3004626,329.6989186588103
3004627,12.341153663882588
3004628,12.341153663882588
3004629,3151.51026274483
3004630,12.341153663882588
3004631,12.341153663882588
3004632,12.341153663882588
3004633,12.341153663882588
3004634,12.341153663882588
3004635,138.38743566508154
3004636,12.341153663882588
3004637,12.341153663882588
3004638,12.341153663882588
3004639,12.341153663882588
3004640,12.341153663882588
3004641,252.89507417745463
