id,sales
3007139,62.02444061592171
3007140,62.02444061592171
3007141,68.9417475311333
3007142,62.02444061592171
3007143,201.29975999200826
3007144,62.02444061592171
3007145,62.02444061592171
3007146,62.02444061592171
3007147,68.9417475311333
3007148,62.02444061592171
3007149,122.88783171231572
3007150,341.95266257874664
3007151,62.02444061592171
3007152,62.02444061592171
3007153,142.6524648534143
3007154,62.02444061592171
3007155,565.5307730259143
3007156,62.02444061592171
3007157,62.02444061592171
3007158,62.02444061592171
3007159,62.02444061592171
3007160,62.02444061592171
3007161,1751.4118759580765
3007162,62.02444061592171
3007163,122.88783171231572
3007164,62.02444061592171
3007165,472.66253452914873
3007166,243.98241053591892
3007167,122.88783171231572
3007168,243.98241053591892
3007169,142.6524648534143
3007170,2036.9680320572775
3007171,62.02444061592171
3007172,62.02444061592171
3007173,62.02444061592171
3007174,62.02444061592171
3007175,62.02444061592171
3007176,105.47245049946991
3007177,62.02444061592171
3007178,62.02444061592171
3007179,62.02444061592171
3007180,182.59316796226537
3007181,62.02444061592171
3007182,139.20444963127866
3007183,85.27473850986271
3007184,62.02444061592171
3007185,62.02444061592171
3007186,97.89625740726223
3007187,62.02444061592171
3007188,420.43417226908207
3007189,62.02444061592171
3007190,62.02444061592171
3007191,62.02444061592171
3007192,62.02444061592171
3007193,62.02444061592171
3007194,3327.800813544347
3007195,62.02444061592171
3007196,440.49496754519777
3007197,62.02444061592171
3007198,844.5600688683701
3007199,467.35500538602895
3007200,216.32516709407426
3007201,201.29975999200826
3007202,243.98241053591892
3007203,3176.9468705916634
3007204,62.02444061592171
3007205,62.02444061592171
3007206,62.02444061592171
3007207,62.02444061592171
3007208,62.02444061592171
3007209,216.32516709407426
3007210,62.02444061592171
3007211,68.9417475311333
3007212,62.02444061592171
3007213,182.59316796226537
3007214,62.02444061592171
3007215,182.59316796226537
3007216,251.51934848672295
3007217,62.02444061592171
3007218,62.02444061592171
3007219,122.88783171231572
3007220,68.9417475311333
3007221,1103.0043036812644
3007222,62.02444061592171
3007223,62.02444061592171
3007224,62.02444061592171
3007225,62.02444061592171
3007226,62.02444061592171
3007227,2124.6097484775983
3007228,62.02444061592171
3007229,362.01345785486234
3007230,62.02444061592171
3007231,688.6912817902984
3007232,716.9965853336151
3007233,105.47245049946991
3007234,105.47245049946991
3007235,122.88783171231572
3007236,2541.3009039811072
3007237,68.9417475311333
3007238,62.02444061592171
3007239,62.02444061592171
3007240,62.02444061592171
3007241,62.02444061592171
3007242,201.29975999200826
3007243,62.02444061592171
3007244,62.02444061592171
3007245,62.02444061592171
3007246,142.6524648534143
3007247,62.02444061592171
3007248,201.29975999200826
3007249,251.51934848672295
3007250,62.02444061592171
3007251,62.02444061592171
3007252,279.1765919285676
3007253,68.9417475311333
3007254,1897.3329886520476
3007255,62.02444061592171
3007256,62.02444061592171
3007257,62.02444061592171
3007258,62.02444061592171
3007259,62.02444061592171
3007260,2169.5628757392024
3007261,62.02444061592171
3007262,427.4729732384954
3007263,62.02444061592171
3007264,1025.029786629907
3007265,797.331518207272
3007266,142.6524648534143
3007267,97.89625740726223
3007268,142.6524648534143
3007269,3176.9468705916634
3007270,62.02444061592171
3007271,62.02444061592171
3007272,62.02444061592171
3007273,68.9417475311333
3007274,62.02444061592171
3007275,341.95266257874664
3007276,62.02444061592171
3007277,62.02444061592171
3007278,62.02444061592171
3007279,306.73901576793776
3007280,62.02444061592171
3007281,167.56776086019937
3007282,389.0154395587475
3007283,62.02444061592171
3007284,62.02444061592171
3007285,167.56776086019937
3007286,105.47245049946991
3007287,1799.0597758897259
3007288,70.64260914464867
3007289,62.02444061592171
3007290,62.02444061592171
3007291,62.02444061592171
3007292,62.02444061592171
3007293,2871.710734161518
3007294,62.02444061592171
3007295,608.3898465716909
3007296,62.02444061592171
3007297,1253.8483684433968
3007298,516.8262119150226
3007299,201.29975999200826
3007300,288.3017183307571
3007301,122.88783171231572
3007302,4471.491982347065
3007303,62.02444061592171
3007304,62.02444061592171
3007305,62.02444061592171
3007306,62.02444061592171
3007307,62.02444061592171
3007308,330.9843688746677
3007309,62.02444061592171
3007310,62.02444061592171
3007311,62.02444061592171
3007312,105.47245049946991
3007313,62.02444061592171
3007314,176.38446398522305
3007315,303.3271254328231
3007316,62.02444061592171
3007317,62.02444061592171
3007318,279.1765919285676
3007319,77.55991605986026
3007320,1273.4128720217839
3007321,62.02444061592171
3007322,62.02444061592171
3007356,62.02444061592171
3007357,62.02444061592171
3007358,62.02444061592171
3007359,3831.4879577937054
3007360,62.02444061592171
3007361,427.4729732384954
3007362,62.02444061592171
3007363,2003.3245603176688
3007364,565.5307730259143
3007365,279.1765919285676
3007366,182.59316796226537
3007367,122.88783171231572
3007368,7179.473738181607
3007369,62.02444061592171
3007370,62.02444061592171
3007371,62.02444061592171
3007372,62.02444061592171
3007373,62.02444061592171
3007374,362.01345785486234
3007375,62.02444061592171
3007376,62.02444061592171
3007377,62.02444061592171
3007378,77.55991605986026
3007379,62.02444061592171
3007380,167.56776086019937
3007381,310.923573598552
3007382,62.02444061592171
3007383,62.02444061592171
3007384,201.29975999200826
3007385,68.9417475311333
3007386,1006.8394225624497
3007387,62.02444061592171
3007388,62.02444061592171
3007389,62.02444061592171
3007390,62.02444061592171
3007391,62.02444061592171
3007392,2053.165125691029
3007393,62.02444061592171
3007394,486.8346613061575
3007395,62.02444061592171
3007396,908.054161998248
3007397,700.4478175272845
3007398,243.98241053591892
3007399,142.6524648534143
3007400,243.98241053591892
3007401,3327.800813544347
3007402,77.55991605986026
3007403,62.02444061592171
3007404,62.02444061592171
3007405,62.02444061592171
3007406,62.02444061592171
3007407,243.98241053591892
3007408,62.02444061592171
3007409,62.02444061592171
3007410,62.02444061592171
3007411,167.56776086019937
3007412,62.02444061592171
3007413,275.01149951611353
3007414,392.3559203934229
3007415,62.02444061592171
3007416,62.02444061592171
3007417,243.98241053591892
3007418,97.89625740726223
3007419,1784.860618221412
3007420,62.02444061592171
3007421,62.02444061592171
3007422,62.02444061592171
3007423,62.02444061592171
3007424,62.02444061592171
3007425,2099.0906260810507
3007426,62.02444061592171
3007427,412.4167156695386
3007428,62.02444061592171
3007429,608.3898465716909
3007430,700.4478175272845
3007431,176.38446398522305
3007432,142.6524648534143
3007433,122.88783171231572
3007434,2323.8396566294973
3007435,62.02444061592171
3007436,62.02444061592171
3007437,62.02444061592171
3007438,62.02444061592171
3007439,62.02444061592171
3007440,201.29975999200826
3007441,62.02444061592171
3007442,78.35743159465113
3007443,62.02444061592171
3007444,105.47245049946991
3007445,62.02444061592171
3007446,216.32516709407426
3007447,201.29975999200826
3007448,62.02444061592171
3007449,62.02444061592171
3007450,216.32516709407426
3007451,68.9417475311333
3007452,1937.648231408065
3007453,62.02444061592171
3007454,62.02444061592171
3007455,62.02444061592171
3007456,62.02444061592171
3007457,62.02444061592171
3007458,3704.577468442335
3007459,62.02444061592171
3007460,453.1828786090202
3007461,62.02444061592171
3007462,1062.8045205790788
3007463,565.5307730259143
3007464,275.01149951611353
3007465,210.25041140411005
3007466,167.56776086019937
3007467,3630.9724142903187
3007468,62.02444061592171
3007469,62.02444061592171
3007470,62.02444061592171
3007471,62.02444061592171
3007472,62.02444061592171
3007473,243.98241053591892
3007474,62.02444061592171
3007475,62.02444061592171
3007476,62.02444061592171
3007477,182.59316796226537
3007478,62.02444061592171
3007479,216.32516709407426
3007480,216.32516709407426
3007481,62.02444061592171
3007482,62.02444061592171
3007483,210.25041140411005
3007484,105.47245049946991
3007485,1008.0843635731828
3007486,62.02444061592171
3007487,62.02444061592171
3007488,62.02444061592171
3007489,62.02444061592171
3007490,62.02444061592171
3007491,8135.405768983664
3007492,62.02444061592171
3007493,1556.4056918096585
3007494,62.02444061592171
3007495,2045.4903216385812
3007496,2554.3346330276995
3007497,565.5307730259143
3007498,624.5158594239987
3007499,446.95262915862395
3007500,8135.405768983664
3007501,85.27473850986271
3007502,62.02444061592171
3007503,142.6524648534143
3007504,142.6524648534143
3007505,62.02444061592171
3007506,624.5158594239987
3007507,62.02444061592171
3007508,68.9417475311333
3007509,97.89625740726223
3007510,427.4729732384954
3007511,68.9417475311333
3007512,891.5053941919174
3007513,608.3898465716909
3007514,68.9417475311333
3007515,62.02444061592171
3007516,1156.5456233580428
3007517,279.1765919285676
3007518,7282.425801426597
3007519,565.5307730259143
3007520,105.47245049946991
3007521,62.02444061592171
3007522,62.02444061592171
3007523,62.02444061592171
3007524,8135.405768983664
3007525,62.02444061592171
3007526,1156.5456233580428
3007527,62.02444061592171
3007528,2351.1980399169165
3007529,2107.189590742792
3007530,828.0113010620395
3007531,412.4167156695386
3007532,427.4729732384954
3007533,8135.405768983664
3007534,122.88783171231572
3007535,62.02444061592171
3007536,142.6524648534143
3007537,142.6524648534143
3007538,62.02444061592171
3007539,667.3749329697752
3007540,68.9417475311333
3007541,68.9417475311333
3007542,62.02444061592171
3007543,368.9546442826318
3007544,62.02444061592171
3007545,1136.9811197796557
3007546,777.7880027408625
3007547,62.02444061592171
3007548,62.02444061592171
3007549,1294.0481515455826
3007550,279.1765919285676
3007551,5347.432451595238
3007552,446.95262915862395
3007553,105.47245049946991
3007554,62.02444061592171
3007555,62.02444061592171
3007556,62.02444061592171
3007557,5227.125857482533
3007558,62.02444061592171
3007559,1008.4810188235765
3007560,62.02444061592171
3007561,2231.196560411854
3007562,1548.1464581129899
3007563,891.5053941919174
3007564,201.29975999200826
3007565,310.923573598552
3007566,8135.405768983664
3007567,85.27473850986271
3007568,62.02444061592171
3007569,77.55991605986026
3007570,62.02444061592171
3007571,62.02444061592171
3007572,700.4478175272845
3007573,68.9417475311333
3007574,62.02444061592171
3007575,62.02444061592171
3007576,243.98241053591892
3007577,62.02444061592171
3007578,1025.029786629907
3007579,845.7948732679952
3007580,68.9417475311333
3007581,77.55991605986026
3007582,919.9714724685721
3007583,167.56776086019937
3007584,2944.078358876528
3007585,453.1828786090202
3007586,77.55991605986026
3007587,62.02444061592171
3007588,62.02444061592171
3007589,62.02444061592171
3007590,7429.388225213472
3007591,62.02444061592171
3007592,1209.4443423403843
3007593,62.02444061592171
3007594,2124.544164046039
3007595,1929.092571590408
3007596,641.4627311292003
3007597,389.0154395587475
3007598,330.9843688746677
3007599,8135.405768983664
3007600,68.9417475311333
3007601,62.02444061592171
3007602,105.47245049946991
3007603,85.27473850986271
3007604,62.02444061592171
3007605,608.3898465716909
3007606,68.9417475311333
3007607,62.02444061592171
3007608,62.02444061592171
3007609,341.95266257874664
3007610,62.02444061592171
3007611,933.0696152233745
3007612,777.7880027408625
3007613,62.02444061592171
3007614,68.9417475311333
3007615,1116.5933027860463
3007616,279.1765919285676
3007617,4513.8878300922215
3007618,565.5307730259143
3007619,105.47245049946991
3007620,62.02444061592171
3007621,62.02444061592171
3007622,68.9417475311333
3007623,4593.0562206105005
3007624,62.02444061592171
3007625,934.3044196229996
3007626,62.02444061592171
3007627,2045.4903216385812
3007628,1294.0481515455826
3007629,700.4478175272845
3007630,142.6524648534143
3007631,310.923573598552
3007632,7429.388225213472
3007633,77.55991605986026
3007634,62.02444061592171
3007635,70.64260914464867
3007636,62.02444061592171
3007637,62.02444061592171
3007638,608.3898465716909
3007639,62.02444061592171
3007640,62.02444061592171
3007641,62.02444061592171
3007642,216.32516709407426
3007643,62.02444061592171
3007644,845.7948732679952
3007645,862.3436410743258
3007646,62.02444061592171
3007647,62.02444061592171
3007648,845.7948732679952
3007649,142.6524648534143
3007650,2074.0171163783803
3007651,459.9746234653263
3007652,68.9417475311333
3007653,62.02444061592171
3007654,62.02444061592171
3007655,62.02444061592171
3007656,5772.749113497776
3007657,62.02444061592171
3007658,1042.4167035854691
3007659,62.02444061592171
3007660,1556.4056918096585
3007661,1843.4866305508124
3007662,427.4729732384954
3007663,427.4729732384954
3007664,310.2056809087622
3007665,6217.385427740101
3007666,97.89625740726223
3007667,62.02444061592171
3007668,68.9417475311333
3007669,77.55991605986026
3007670,62.02444061592171
3007671,427.4729732384954
3007672,62.02444061592171
3007673,62.02444061592171
3007674,62.02444061592171
3007675,368.9546442826318
3007676,62.02444061592171
3007677,797.331518207272
3007678,535.5392224170494
3007679,62.02444061592171
3007680,70.64260914464867
3007681,908.054161998248
3007682,216.32516709407426
3007683,5410.656084189389
3007684,330.9843688746677
3007685,97.89625740726223
3007719,62.02444061592171
3007720,62.02444061592171
3007721,62.02444061592171
3007722,4081.791955962437
3007723,62.02444061592171
3007724,578.5860432412996
3007725,68.9417475311333
3007726,1648.4804464023944
3007727,1098.7995939689824
3007728,459.9746234653263
3007729,142.6524648534143
3007730,216.32516709407426
3007731,5792.068765837561
3007732,77.55991605986026
3007733,62.02444061592171
3007734,97.89625740726223
3007735,70.64260914464867
3007736,62.02444061592171
3007737,412.4167156695386
3007738,62.02444061592171
3007739,62.02444061592171
3007740,62.02444061592171
3007741,216.32516709407426
3007742,62.02444061592171
3007743,545.5131586837902
3007744,516.8262119150226
3007745,62.02444061592171
3007746,62.02444061592171
3007747,412.4167156695386
3007748,97.89625740726223
3007749,2035.744967956223
3007750,408.49509547887607
3007751,62.02444061592171
3007752,62.02444061592171
3007753,62.02444061592171
3007754,62.02444061592171
3007755,3935.872686713371
3007756,62.02444061592171
3007757,777.7880027408625
3007758,62.02444061592171
3007759,1312.2505902361838
3007760,1489.244177884666
3007761,251.51934848672295
3007762,310.923573598552
3007763,362.01345785486234
3007764,4081.791955962437
3007765,68.9417475311333
3007766,62.02444061592171
3007767,98.55514358425833
3007768,68.9417475311333
3007769,62.02444061592171
3007770,330.9843688746677
3007771,62.02444061592171
3007772,77.55991605986026
3007773,62.02444061592171
3007774,275.01149951611353
3007775,62.02444061592171
3007776,608.3898465716909
3007777,362.01345785486234
3007778,62.02444061592171
3007779,62.02444061592171
3007780,608.3898465716909
3007781,142.6524648534143
3007782,4081.791955962437
3007783,62.02444061592171
3007784,68.9417475311333
3007785,62.02444061592171
3007786,62.02444061592171
3007787,62.02444061592171
3007788,3704.577468442335
3007789,62.02444061592171
3007790,843.0420391311942
3007791,62.02444061592171
3007792,1489.244177884666
3007793,1136.9811197796557
3007794,389.0154395587475
3007795,243.98241053591892
3007796,440.49496754519777
3007797,5410.656084189389
3007798,62.02444061592171
3007799,62.02444061592171
3007800,97.89625740726223
3007801,62.02444061592171
3007802,62.02444061592171
3007803,389.0154395587475
3007804,62.02444061592171
3007805,105.47245049946991
3007806,62.02444061592171
3007807,401.37510166292003
3007808,62.02444061592171
3007809,427.4729732384954
3007810,389.0154395587475
3007811,62.02444061592171
3007812,62.02444061592171
3007813,453.1828786090202
3007814,105.47245049946991
3007815,3704.577468442335
3007816,62.02444061592171
3007817,62.02444061592171
3007818,62.02444061592171
3007819,62.02444061592171
3007820,62.02444061592171
3007821,1929.092571590408
3007822,62.02444061592171
3007823,467.35500538602895
3007824,62.02444061592171
3007825,933.0696152233745
3007826,535.5392224170494
3007827,216.32516709407426
3007828,105.47245049946991
3007829,243.98241053591892
3007830,2897.1712911622144
3007831,62.02444061592171
3007832,62.02444061592171
3007833,70.64260914464867
3007834,62.02444061592171
3007835,62.02444061592171
3007836,216.32516709407426
3007837,62.02444061592171
3007838,62.02444061592171
3007839,62.02444061592171
3007840,243.98241053591892
3007841,62.02444061592171
3007842,368.9546442826318
3007843,279.1765919285676
3007844,62.02444061592171
3007845,62.02444061592171
3007846,243.98241053591892
3007847,105.47245049946991
3007848,2036.9680320572775
3007849,62.02444061592171
3007850,62.02444061592171
3007851,62.02444061592171
3007852,62.02444061592171
3007853,62.02444061592171
3007854,1968.7776114386168
3007855,62.02444061592171
3007856,216.32516709407426
3007857,62.02444061592171
3007858,916.5208474170439
3007859,279.1765919285676
3007860,243.98241053591892
3007861,85.27473850986271
3007862,68.9417475311333
3007863,3068.132844954865
3007864,62.02444061592171
3007865,62.02444061592171
3007866,62.02444061592171
3007867,62.02444061592171
3007868,62.02444061592171
3007869,243.98241053591892
3007870,62.02444061592171
3007871,62.02444061592171
3007872,62.02444061592171
3007873,68.9417475311333
3007874,62.02444061592171
3007875,77.55991605986026
3007876,167.56776086019937
3007877,62.02444061592171
3007878,62.02444061592171
3007879,105.47245049946991
3007880,105.47245049946991
3007881,624.5158594239987
3007882,62.02444061592171
3007883,62.02444061592171
3008016,62.02444061592171
3008017,62.02444061592171
3008018,62.02444061592171
3008019,850.6697315536119
3008020,62.02444061592171
3008021,142.6524648534143
3008022,62.02444061592171
3008023,217.84852779833878
3008024,279.1765919285676
3008025,77.55991605986026
3008026,77.55991605986026
3008027,70.64260914464867
3008028,969.8590607633838
3008029,62.02444061592171
3008030,62.02444061592171
3008031,62.02444061592171
3008032,62.02444061592171
3008033,62.02444061592171
3008034,85.27473850986271
3008035,62.02444061592171
3008036,62.02444061592171
3008037,62.02444061592171
3008038,62.02444061592171
3008039,62.02444061592171
3008040,105.47245049946991
3008041,68.9417475311333
3008042,62.02444061592171
3008043,62.02444061592171
3008044,142.6524648534143
3008045,62.02444061592171
3008046,969.8590607633838
3008047,62.02444061592171
3008048,62.02444061592171
3008379,62.02444061592171
3008380,62.02444061592171
3008381,62.02444061592171
3008382,2701.66001414847
3008383,62.02444061592171
3008384,565.5307730259143
3008385,62.02444061592171
3008386,794.336770547193
3008387,890.2705897922923
3008388,216.32516709407426
3008389,216.32516709407426
3008390,105.47245049946991
3008391,3327.800813544347
3008392,68.9417475311333
3008393,62.02444061592171
3008394,62.02444061592171
3008395,98.55514358425833
3008396,62.02444061592171
3008397,279.1765919285676
3008398,62.02444061592171
3008399,62.02444061592171
3008400,62.02444061592171
3008401,122.88783171231572
3008402,62.02444061592171
3008403,378.5622256611929
3008404,310.923573598552
3008405,62.02444061592171
3008406,62.02444061592171
3008407,440.49496754519777
3008408,122.88783171231572
3008409,2448.6578077634645
3008410,62.02444061592171
3008411,68.9417475311333
3008742,62.02444061592171
3008743,62.02444061592171
3008744,62.02444061592171
3008745,7429.388225213472
3008746,62.02444061592171
3008747,1136.9811197796557
3008748,62.02444061592171
3008749,1818.033092585824
3008750,2035.744967956223
3008751,412.4167156695386
3008752,535.5392224170494
3008753,389.0154395587475
3008754,6576.408257656407
3008755,105.47245049946991
3008756,62.02444061592171
3008757,142.6524648534143
3008758,77.55991605986026
3008759,62.02444061592171
3008760,535.5392224170494
3008761,85.27473850986271
3008762,68.9417475311333
3008763,62.02444061592171
3008764,216.32516709407426
3008765,68.9417475311333
3008766,716.9965853336151
3008767,667.3749329697752
3008768,62.02444061592171
3008769,62.02444061592171
3008770,1098.7995939689824
3008771,251.51934848672295
3008772,6576.408257656407
3008773,62.02444061592171
3008774,97.89625740726223
3009105,62.02444061592171
3009106,62.02444061592171
3009107,62.02444061592171
3009108,2701.66001414847
3009109,62.02444061592171
3009110,412.4167156695386
3009111,62.02444061592171
3009112,716.9965853336151
3009113,933.0696152233745
3009114,201.29975999200826
3009115,216.32516709407426
3009116,122.88783171231572
3009117,3358.938126957316
3009118,62.02444061592171
3009119,62.02444061592171
3009120,62.02444061592171
3009121,62.02444061592171
3009122,62.02444061592171
3009123,251.51934848672295
3009124,62.02444061592171
3009125,62.02444061592171
3009126,62.02444061592171
3009127,105.47245049946991
3009128,62.02444061592171
3009129,341.95266257874664
3009130,330.9843688746677
3009131,62.02444061592171
3009132,62.02444061592171
3009133,427.4729732384954
3009134,90.97895049205064
3009135,2448.6578077634645
3009136,62.02444061592171
3009137,62.02444061592171
3009468,62.02444061592171
3009469,62.02444061592171
3009470,62.02444061592171
3009471,1747.4251932174882
3009472,62.02444061592171
3009473,368.9546442826318
3009474,62.02444061592171
3009475,902.389832368607
3009476,565.5307730259143
3009477,243.98241053591892
3009478,122.88783171231572
3009479,85.27473850986271
3009480,2792.4373786056967
3009481,62.02444061592171
3009482,62.02444061592171
3009483,62.02444061592171
3009484,62.02444061592171
3009485,62.02444061592171
3009486,243.98241053591892
3009487,62.02444061592171
3009488,62.02444061592171
3009489,62.02444061592171
3009490,77.55991605986026
3009491,62.02444061592171
3009492,243.98241053591892
3009493,279.1765919285676
3009494,62.02444061592171
3009495,62.02444061592171
3009496,243.98241053591892
3009497,85.27473850986271
3009498,1439.5417828334694
3009499,62.02444061592171
3009500,62.02444061592171
3009666,62.02444061592171
3009667,62.02444061592171
3009668,62.02444061592171
3009669,3485.053145041252
3009670,62.02444061592171
3009671,535.5392224170494
3009672,62.02444061592171
3009673,1177.1809028818416
3009674,1156.5456233580428
3009675,440.49496754519777
3009676,279.1765919285676
3009677,216.32516709407426
3009678,4426.3714640036815
3009679,77.55991605986026
3009680,62.02444061592171
3009681,62.02444061592171
3009682,68.9417475311333
3009683,62.02444061592171
3009684,362.01345785486234
3009685,70.64260914464867
3009686,62.02444061592171
3009687,62.02444061592171
3009688,105.47245049946991
3009689,62.02444061592171
3009690,457.0437353515283
3009691,412.4167156695386
3009692,62.02444061592171
3009693,62.02444061592171
3009694,624.5158594239987
3009695,122.88783171231572
3009696,2866.7974162769356
3009697,62.02444061592171
3009698,77.55991605986026
3009699,62.02444061592171
3009700,62.02444061592171
3009701,62.02444061592171
3009702,2853.0881939811898
3009703,62.02444061592171
3009704,535.5392224170494
3009705,62.02444061592171
3009706,683.9237007761058
3009707,994.9821789164217
3009708,142.6524648534143
3009709,243.98241053591892
3009710,201.29975999200826
3009711,2700.9845208993165
3009712,62.02444061592171
3009713,62.02444061592171
3009714,62.02444061592171
3009715,62.02444061592171
3009716,62.02444061592171
3009717,243.98241053591892
3009718,62.02444061592171
3009719,62.02444061592171
3009720,62.02444061592171
3009721,167.56776086019937
3009722,62.02444061592171
3009723,428.9654834758691
3009724,243.98241053591892
3009725,62.02444061592171
3009726,62.02444061592171
3009727,489.2113023354793
3009728,105.47245049946991
3009729,3376.6669428276164
3009730,62.02444061592171
3009731,62.02444061592171
3009732,62.02444061592171
3009733,62.02444061592171
3009734,62.02444061592171
3009735,4332.389436456822
3009736,62.02444061592171
3009737,813.8802860136026
3009738,62.02444061592171
3009739,1116.5933027860463
3009740,1448.3010749656746
3009741,310.923573598552
3009742,412.4167156695386
3009743,167.56776086019937
3009744,4176.067465834951
3009745,77.55991605986026
3009746,62.02444061592171
3009747,62.02444061592171
3009748,70.64260914464867
3009749,62.02444061592171
3009750,362.01345785486234
3009751,62.02444061592171
3009752,62.02444061592171
3009753,62.02444061592171
3009754,105.47245049946991
3009755,62.02444061592171
3009756,444.02174104482594
3009757,427.4729732384954
3009758,62.02444061592171
3009759,62.02444061592171
3009760,582.0795408322449
3009761,167.56776086019937
3009762,4176.067465834951
3009763,62.02444061592171
3009764,62.02444061592171
3009765,62.02444061592171
3009766,62.02444061592171
3009767,62.02444061592171
3009768,3528.3163570477336
3009769,62.02444061592171
3009770,472.66253452914873
3009771,62.02444061592171
3009772,1615.3079720379824
3009773,845.7948732679952
3009774,559.6852854607988
3009775,268.2409230546414
3009776,85.27473850986271
3009777,6217.385427740101
3009778,62.02444061592171
3009779,62.02444061592171
3009780,77.55991605986026
3009781,85.27473850986271
3009782,62.02444061592171
3009783,440.49496754519777
3009784,62.02444061592171
3009785,62.02444061592171
3009786,62.02444061592171
3009787,68.9417475311333
3009788,62.02444061592171
3009789,362.01345785486234
3009790,516.8262119150226
3009791,62.02444061592171
3009792,62.02444061592171
3009793,446.95262915862395
3009794,122.88783171231572
3009795,1621.3790802573944
3009796,216.32516709407426
3009797,62.02444061592171
3008049,62.02444061592171
3008050,62.02444061592171
3008051,62.02444061592171
3008052,1448.3010749656746
3008053,62.02444061592171
3008054,142.6524648534143
3008055,62.02444061592171
3008056,700.4478175272845
3008057,310.923573598552
3008058,330.9843688746677
3008059,85.27473850986271
3008060,68.9417475311333
3008061,2641.0642964957988
3008062,62.02444061592171
3008063,62.02444061592171
3008064,62.02444061592171
3008065,62.02444061592171
3008066,62.02444061592171
3008067,201.29975999200826
3008068,62.02444061592171
3008069,62.02444061592171
3008070,62.02444061592171
3008071,62.02444061592171
3008072,62.02444061592171
3008073,201.29975999200826
3008074,201.29975999200826
3008075,62.02444061592171
3008076,62.02444061592171
3008077,182.59316796226537
3008078,62.02444061592171
3008079,279.1765919285676
3008080,62.02444061592171
3008081,62.02444061592171
3008082,62.02444061592171
3008083,62.02444061592171
3008084,62.02444061592171
3008085,3955.174948936721
3008086,62.02444061592171
3008087,565.5307730259143
3008088,62.02444061592171
3008089,1700.913913077578
3008090,608.3898465716909
3008091,472.66253452914873
3008092,310.2056809087622
3008093,142.6524648534143
3008094,5792.068765837561
3008095,62.02444061592171
3008096,62.02444061592171
3008097,62.02444061592171
3008098,62.02444061592171
3008099,62.02444061592171
3008100,476.944179767489
3008101,62.02444061592171
3008102,62.02444061592171
3008103,62.02444061592171
3008104,62.02444061592171
3008105,62.02444061592171
3008106,624.5158594239987
3008107,446.95262915862395
3008108,62.02444061592171
3008109,62.02444061592171
3008110,453.1828786090202
3008111,97.89625740726223
3008112,1229.0088459187714
3008113,62.02444061592171
3008114,62.02444061592171
3008115,62.02444061592171
3008116,62.02444061592171
3008117,62.02444061592171
3008118,1489.244177884666
3008119,62.02444061592171
3008120,216.32516709407426
3008121,62.02444061592171
3008122,747.108219886095
3008123,389.0154395587475
3008124,251.51934848672295
3008125,68.9417475311333
3008126,62.02444061592171
3008127,2456.8748651811516
3008128,62.02444061592171
3008129,62.02444061592171
3008130,62.02444061592171
3008131,62.02444061592171
3008132,62.02444061592171
3008133,167.56776086019937
3008134,62.02444061592171
3008135,62.02444061592171
3008136,62.02444061592171
3008137,62.02444061592171
3008138,62.02444061592171
3008139,167.56776086019937
3008140,201.29975999200826
3008141,62.02444061592171
3008142,62.02444061592171
3008143,167.56776086019937
3008144,62.02444061592171
3008145,341.95266257874664
3008146,62.02444061592171
3008147,62.02444061592171
3008148,62.02444061592171
3008149,62.02444061592171
3008150,62.02444061592171
3008151,1222.2289997111868
3008152,62.02444061592171
3008153,122.88783171231572
3008154,62.02444061592171
3008155,565.5307730259143
3008156,251.51934848672295
3008157,201.29975999200826
3008158,77.55991605986026
3008159,62.02444061592171
3008160,1992.503814146795
3008161,62.02444061592171
3008162,62.02444061592171
3008163,62.02444061592171
3008164,62.02444061592171
3008165,62.02444061592171
3008166,142.6524648534143
3008167,62.02444061592171
3008168,62.02444061592171
3008169,62.02444061592171
3008170,62.02444061592171
3008171,62.02444061592171
3008172,105.47245049946991
3008173,210.25041140411005
3008174,62.02444061592171
3008175,62.02444061592171
3008176,105.47245049946991
3008177,62.02444061592171
3008178,167.56776086019937
3008179,62.02444061592171
3008180,62.02444061592171
3008181,62.02444061592171
3008182,62.02444061592171
3008183,62.02444061592171
3008184,1809.8431588112037
3008185,62.02444061592171
3008186,142.6524648534143
3008187,62.02444061592171
3008188,608.3898465716909
3008189,310.923573598552
3008190,176.38446398522305
3008191,68.9417475311333
3008192,68.9417475311333
3008193,1874.6160105813642
3008194,62.02444061592171
3008195,62.02444061592171
3008196,62.02444061592171
3008197,62.02444061592171
3008198,62.02444061592171
3008199,122.88783171231572
3008200,62.02444061592171
3008201,62.02444061592171
3008202,62.02444061592171
3008203,62.02444061592171
3008204,62.02444061592171
3008205,216.32516709407426
3008206,142.6524648534143
3008207,62.02444061592171
3008208,62.02444061592171
3008209,85.27473850986271
3008210,85.27473850986271
3008211,341.95266257874664
3008212,62.02444061592171
3008213,62.02444061592171
3008214,62.02444061592171
3008215,62.02444061592171
3008216,62.02444061592171
3008217,1294.0481515455826
3008218,62.02444061592171
3008219,142.6524648534143
3008220,62.02444061592171
3008221,641.0646272303293
3008222,243.98241053591892
3008223,167.56776086019937
3008224,105.47245049946991
3008225,70.64260914464867
3008226,1860.9067882856186
3008227,62.02444061592171
3008228,62.02444061592171
3008229,62.02444061592171
3008230,62.02444061592171
3008231,62.02444061592171
3008232,167.56776086019937
3008233,62.02444061592171
