id,sales
3003633,4.721095986632357
3003634,4.721099653496868
3003635,4.7549518598388945
3003636,4.719510272850014
3003637,4.721174095611586
3003638,4.721095986632357
3003639,4.721099653496868
3003640,4.7549518598388945
3003641,4.719510272850014
3003642,4.721174095611586
3003643,4.721095986632357
3003644,4.721099653496868
3003645,4.7549518598388945
3003646,4.719510272850014
3003647,4.721174095611586
3003648,4.721095986632357
3003649,4.721099653496868
3003650,4.7549518598388945
3003651,4.719510272850014
3003652,4.721174095611586
3003653,4.721095986632357
3003654,4.721099653496868
3003655,4.7549518598388945
3003656,4.719510272850014
3003657,4.721174095611586
3003658,4.721095986632357
3003659,4.721099653496868
3003660,4.7549518598388945
3003661,4.719510272850014
3003662,4.721174095611586
3003663,4.721095986632357
3003664,4.721099653496868
3003665,4.7549518598388945
3003666,4.719510272850014
3003667,4.721174095611586
3003668,4.721095986632357
3003669,4.721099653496868
3003670,4.7549518598388945
3003671,4.719510272850014
3003672,4.721174095611586
3003673,4.721095986632357
3003674,4.721099653496868
3003675,4.7549518598388945
3003676,4.719510272850014
3003677,4.721174095611586
3003678,4.721095986632357
3003679,4.721099653496868
3003680,4.7549518598388945
3003681,4.719510272850014
3003682,4.721174095611586
3003683,4.721095986632357
3003684,4.721099653496868
3003685,4.7549518598388945
3003686,4.719510272850014
3003687,4.721174095611586
3003688,4.721095986632357
3003689,4.721099653496868
3003690,4.7549518598388945
3003691,4.719510272850014
3003692,4.721174095611586
3003693,4.721095986632357
3003694,4.721099653496868
3003695,4.7549518598388945
3003696,4.719510272850014
3003697,4.721174095611586
3003698,4.721095986632357
3003699,4.721099653496868
3003700,4.7549518598388945
3003701,4.719510272850014
3003702,4.721174095611586
3003703,4.721095986632357
3003704,4.721099653496868
3003705,4.7549518598388945
3003706,4.719510272850014
3003707,4.721174095611586
3003708,4.721095986632357
3003709,4.721099653496868
3003710,4.7549518598388945
3003711,4.719510272850014
3003712,4.721174095611586
3003713,4.721095986632357
3003714,4.721099653496868
3003715,4.7549518598388945
3003716,4.719510272850014
3003717,4.721174095611586
3003718,4.721095986632357
3003719,4.721099653496868
3003720,4.7549518598388945
3003721,4.719510272850014
3003722,4.721174095611586
3003723,4.721095986632357
3003724,4.721099653496868
3003725,4.7549518598388945
3003726,4.719510272850014
3003727,4.721174095611586
3003728,4.721095986632357
3003729,4.721099653496868
3003730,4.7549518598388945
3003731,4.719510272850014
3003732,4.721174095611586
3003733,4.721095986632357
3003734,4.721099653496868
3003735,4.7549518598388945
3003736,4.719510272850014
3003737,4.721174095611586
3003738,4.721095986632357
3003739,4.721099653496868
3003740,4.7549518598388945
3003741,4.719510272850014
3003742,4.721174095611586
3003743,4.721095986632357
3003744,4.721099653496868
3003745,4.7549518598388945
3003746,4.719510272850014
3003747,4.721174095611586
3003748,4.721095986632357
3003749,4.721099653496868
3003750,4.7549518598388945
3003751,4.719510272850014
3003752,4.721174095611586
3003753,4.721095986632357
3003754,4.721099653496868
3003755,4.7549518598388945
3003756,4.719510272850014
3003757,4.721174095611586
3003758,4.721095986632357
3003792,4.721099653496868
3003793,4.7549518598388945
3003794,4.719510272850014
3003795,4.721174095611586
3003796,4.721095986632357
3003797,4.721099653496868
3003798,4.7549518598388945
3003799,4.719510272850014
3003800,4.721174095611586
3003801,4.721095986632357
3003802,4.721099653496868
3003803,4.7549518598388945
3003804,4.719510272850014
3003805,4.721174095611586
3003806,4.721095986632357
3003807,4.721099653496868
3003808,4.7549518598388945
3003809,4.719510272850014
3003810,4.721174095611586
3003811,4.721095986632357
3003812,4.721099653496868
3003813,4.7549518598388945
3003814,4.719510272850014
3003815,4.721174095611586
3003816,4.721095986632357
3003817,4.721099653496868
3003818,4.7549518598388945
3003819,4.719510272850014
3003820,4.721174095611586
3003821,4.721095986632357
3003822,4.721099653496868
3003823,4.7549518598388945
3003824,4.719510272850014
3003825,4.721174095611586
3003826,4.721095986632357
3003827,4.721099653496868
3003828,4.7549518598388945
3003829,4.719510272850014
3003830,4.721174095611586
3003831,4.721095986632357
3003832,4.721099653496868
3003833,4.7549518598388945
3003834,4.719510272850014
3003835,4.721174095611586
3003836,4.721095986632357
3003837,4.721099653496868
3003838,4.7549518598388945
3003839,4.719510272850014
3003840,4.721174095611586
3003841,4.721095986632357
3003842,4.721099653496868
3003843,4.7549518598388945
3003844,4.719510272850014
3003845,4.721174095611586
3003846,4.721095986632357
3003847,4.721099653496868
3003848,4.7549518598388945
3003849,4.719510272850014
3003850,4.721174095611586
3003851,4.721095986632357
3003852,4.721099653496868
3003853,4.7549518598388945
3003854,4.719510272850014
3003855,4.721174095611586
3003856,4.721095986632357
3003857,4.721099653496868
3003858,4.7549518598388945
3003859,4.719510272850014
3003860,4.721174095611586
3003861,4.721095986632357
3003862,4.721099653496868
3003863,4.7549518598388945
3003864,4.719510272850014
3003865,4.721174095611586
3003866,4.721095986632357
3003867,4.721099653496868
3003868,4.7549518598388945
3003869,4.719510272850014
3003870,4.721174095611586
3003871,4.721095986632357
3003872,4.721099653496868
3003873,4.7549518598388945
3003874,4.719510272850014
3003875,4.721174095611586
3003876,4.721095986632357
3003877,4.721099653496868
3003878,4.7549518598388945
3003879,4.719510272850014
3003880,4.721174095611586
3003881,4.721095986632357
3003882,4.721099653496868
3003883,4.7549518598388945
3003884,4.719510272850014
3003885,4.721174095611586
3003886,4.721095986632357
3003887,4.721099653496868
3003888,4.7549518598388945
3003889,4.719510272850014
3003890,4.721174095611586
3003891,4.721095986632357
3003892,4.721099653496868
3003893,4.7549518598388945
3003894,4.719510272850014
3003895,4.721174095611586
3003896,4.721095986632357
3003897,4.721099653496868
3003898,4.7549518598388945
3003899,4.719510272850014
3003900,4.721174095611586
3003901,4.721095986632357
3003902,4.721099653496868
3003903,4.7549518598388945
3003904,4.719510272850014
3003905,4.721174095611586
3003906,4.721095986632357
3003907,4.721099653496868
3003908,4.7549518598388945
3003909,4.719510272850014
3003910,4.721174095611586
3003911,4.721095986632357
3003912,4.721099653496868
3003913,4.7549518598388945
3003914,4.719510272850014
3003915,4.721174095611586
3003916,4.721095986632357
3003917,4.721099653496868
3003918,4.7549518598388945
3003919,4.719510272850014
3003920,4.721174095611586
3003921,4.721095986632357
3003922,4.721099653496868
3003923,4.7549518598388945
3003924,4.719510272850014
3003925,4.721174095611586
3003926,4.721095986632357
3003927,4.721099653496868
3003928,4.7549518598388945
3003929,4.719510272850014
3003930,4.721174095611586
3003931,4.721095986632357
3003932,4.721099653496868
3003933,4.7549518598388945
3003934,4.719510272850014
3003935,4.721174095611586
3003936,4.721095986632357
3003937,4.721099653496868
3003938,4.7549518598388945
3003939,4.719510272850014
3003940,4.721174095611586
3003941,4.721095986632357
3003942,4.721099653496868
3003943,4.7549518598388945
3003944,4.719510272850014
3003945,4.721174095611586
3003946,4.721095986632357
3003947,4.721099653496868
3003948,4.7549518598388945
3003949,4.719510272850014
3003950,4.721174095611586
3003951,4.721095986632357
3003952,4.721099653496868
3003953,4.7549518598388945
3003954,4.719510272850014
3003955,4.721174095611586
3003956,4.721095986632357
3003957,4.721099653496868
3003958,4.7549518598388945
3003959,4.719510272850014
3003960,4.721174095611586
3003961,4.721095986632357
3003962,4.721099653496868
3003963,4.7549518598388945
3003964,4.719510272850014
3003965,4.721174095611586
3003966,4.721095986632357
3003967,4.721099653496868
3003968,4.7549518598388945
3003969,4.719510272850014
3003970,4.721174095611586
3003971,4.721095986632357
3003972,4.721099653496868
3003973,4.7549518598388945
3003974,4.719510272850014
3003975,4.721174095611586
3003976,4.721095986632357
3003977,4.721099653496868
3003978,4.7549518598388945
3003979,4.719510272850014
3003980,4.721174095611586
3003981,4.721095986632357
3003982,4.721099653496868
3003983,4.7549518598388945
3003984,4.719510272850014
3003985,4.721174095611586
3003986,4.721095986632357
3003987,4.721099653496868
3003988,4.7549518598388945
3003989,4.719510272850014
3003990,4.721174095611586
3003991,4.721095986632357
3003992,4.721099653496868
3003993,4.7549518598388945
3003994,4.719510272850014
3003995,4.721174095611586
3003996,4.721095986632357
3003997,4.721099653496868
3003998,4.7549518598388945
3003999,4.719510272850014
3004000,4.721174095611586
3004001,4.721095986632357
3004002,4.721099653496868
3004003,4.7549518598388945
3004004,4.719510272850014
3004005,4.721174095611586
3004006,4.721095986632357
3004007,4.721099653496868
3004008,4.7549518598388945
3004009,4.719510272850014
3004010,4.721174095611586
3004011,4.721095986632357
3004012,4.721099653496868
3004013,4.7549518598388945
3004014,4.719510272850014
3004015,4.721174095611586
3004016,4.721095986632357
3004017,4.721099653496868
3004018,4.7549518598388945
3004019,4.719510272850014
3004020,4.721174095611586
3004021,4.721095986632357
3004022,4.721099653496868
3004023,4.7549518598388945
3004024,4.719510272850014
3004025,4.721174095611586
3004026,4.721095986632357
3004027,4.721099653496868
3004028,4.7549518598388945
3004029,4.719510272850014
3004030,4.721174095611586
3004031,4.721095986632357
3004032,4.721099653496868
3004033,4.7549518598388945
3004034,4.719510272850014
3004035,4.721174095611586
3004036,4.721095986632357
3004037,4.721099653496868
3004038,4.7549518598388945
3004039,4.719510272850014
3004040,4.721174095611586
3004041,4.721095986632357
3004042,4.721099653496868
3004043,4.7549518598388945
3004044,4.719510272850014
3004045,4.721174095611586
3004046,4.721095986632357
3004047,4.721099653496868
3004048,4.7549518598388945
3004049,4.719510272850014
3004050,4.721174095611586
3004051,4.721095986632357
3004052,4.721099653496868
3004053,4.7549518598388945
3004054,4.719510272850014
3004055,4.721174095611586
3004056,4.721095986632357
3004057,4.721099653496868
3004058,4.7549518598388945
3004059,4.719510272850014
3004060,4.721174095611586
3004061,4.721095986632357
3004062,4.721099653496868
3004063,4.7549518598388945
3004064,4.719510272850014
3004065,4.721174095611586
3004066,4.721095986632357
3004067,4.721099653496868
3004068,4.7549518598388945
3004069,4.719510272850014
3004070,4.721174095611586
3004071,4.721095986632357
3004072,4.721099653496868
3004073,4.7549518598388945
3004074,4.719510272850014
3004075,4.721174095611586
3004076,4.721095986632357
3004077,4.721099653496868
3004078,4.7549518598388945
3004079,4.719510272850014
3004080,4.721174095611586
3004081,4.721095986632357
3004082,4.721099653496868
3004083,4.7549518598388945
3004084,4.719510272850014
3004085,4.721174095611586
3004086,4.721095986632357
3004087,4.721099653496868
3004088,4.7549518598388945
3004089,4.719510272850014
3004090,4.721174095611586
3004091,4.721095986632357
3004092,4.721099653496868
3004093,4.7549518598388945
3004094,4.719510272850014
3004095,4.721174095611586
3004096,4.721095986632357
3004097,4.721099653496868
3004098,4.7549518598388945
3004099,4.719510272850014
3004100,4.721174095611586
3004101,4.721095986632357
3004102,4.721099653496868
3004103,4.7549518598388945
3004104,4.719510272850014
3004105,4.721174095611586
3004106,4.721095986632357
3004107,4.721099653496868
3004108,4.7549518598388945
3004109,4.719510272850014
3004110,4.721174095611586
3004111,4.721095986632357
3004112,4.721099653496868
3004113,4.7549518598388945
3004114,4.719510272850014
3004115,4.721174095611586
3004116,4.721095986632357
3004117,4.721099653496868
3004118,4.7549518598388945
3004119,4.719510272850014
3004120,4.721174095611586
3004121,4.721095986632357
3004155,4.721099653496868
3004156,4.7549518598388945
3004157,4.719510272850014
3004158,4.721174095611586
3004159,4.721095986632357
3004160,4.721099653496868
3004161,4.7549518598388945
3004162,4.719510272850014
3004163,4.721174095611586
3004164,4.721095986632357
3004165,4.721099653496868
3004166,4.7549518598388945
3004167,4.719510272850014
3004168,4.721174095611586
3004169,4.721095986632357
3004170,4.721099653496868
3004171,4.7549518598388945
3004172,4.719510272850014
3004173,4.721174095611586
3004174,4.721095986632357
3004175,4.721099653496868
3004176,4.7549518598388945
3004177,4.719510272850014
3004178,4.721174095611586
3004179,4.721095986632357
3004180,4.721099653496868
3004181,4.7549518598388945
3004182,4.719510272850014
3004183,4.721174095611586
3004184,4.721095986632357
3004185,4.721099653496868
3004186,4.7549518598388945
3004187,4.719510272850014
3004188,4.721174095611586
3004189,4.721095986632357
3004190,4.721099653496868
3004191,4.7549518598388945
3004192,4.719510272850014
3004193,4.721174095611586
3004194,4.721095986632357
3004195,4.721099653496868
3004196,4.7549518598388945
3004197,4.719510272850014
3004198,4.721174095611586
3004199,4.721095986632357
3004200,4.721099653496868
3004201,4.7549518598388945
3004202,4.719510272850014
3004203,4.721174095611586
3004204,4.721095986632357
3004205,4.721099653496868
3004206,4.7549518598388945
3004207,4.719510272850014
3004208,4.721174095611586
3004209,4.721095986632357
3004210,4.721099653496868
3004211,4.7549518598388945
3004212,4.719510272850014
3004213,4.721174095611586
3004214,4.721095986632357
3004215,4.721099653496868
3004216,4.7549518598388945
3004217,4.719510272850014
3004218,4.721174095611586
3004219,4.721095986632357
3004220,4.721099653496868
3004221,4.7549518598388945
3004222,4.719510272850014
3004223,4.721174095611586
3004224,4.721095986632357
3004225,4.721099653496868
3004226,4.7549518598388945
3004227,4.719510272850014
3004228,4.721174095611586
3004229,4.721095986632357
3004230,4.721099653496868
3004231,4.7549518598388945
3004232,4.719510272850014
3004233,4.721174095611586
3004234,4.721095986632357
3004235,4.721099653496868
3004236,4.7549518598388945
3004237,4.719510272850014
3004238,4.721174095611586
3004239,4.721095986632357
3004240,4.721099653496868
3004241,4.7549518598388945
3004242,4.719510272850014
3004243,4.721174095611586
3004244,4.721095986632357
3004245,4.721099653496868
3004246,4.7549518598388945
3004247,4.719510272850014
3004248,4.721174095611586
3004249,4.721095986632357
3004250,4.721099653496868
3004251,4.7549518598388945
3004252,4.719510272850014
3004253,4.721174095611586
3004254,4.721095986632357
3004255,4.721099653496868
3004256,4.7549518598388945
3004257,4.719510272850014
3004258,4.721174095611586
3004259,4.721095986632357
3004260,4.721099653496868
3004261,4.7549518598388945
3004262,4.719510272850014
3004263,4.721174095611586
3004264,4.721095986632357
3004265,4.721099653496868
3004266,4.7549518598388945
3004267,4.719510272850014
3004268,4.721174095611586
3004269,4.721095986632357
3004270,4.721099653496868
3004271,4.7549518598388945
3004272,4.719510272850014
3004273,4.721174095611586
3004274,4.721095986632357
3004275,4.721099653496868
3004276,4.7549518598388945
3004277,4.719510272850014
3004278,4.721174095611586
3004279,4.721095986632357
3004280,4.721099653496868
3004281,4.7549518598388945
3004282,4.719510272850014
3004283,4.721174095611586
3004284,4.721095986632357
3004285,4.721099653496868
3004286,4.7549518598388945
3004287,4.719510272850014
3004288,4.721174095611586
3004289,4.721095986632357
3004290,4.721099653496868
3004291,4.7549518598388945
3004292,4.719510272850014
3004293,4.721174095611586
3004294,4.721095986632357
3004295,4.721099653496868
3004296,4.7549518598388945
3004297,4.719510272850014
3004298,4.721174095611586
3004299,4.721095986632357
3004300,4.721099653496868
3004301,4.7549518598388945
3004302,4.719510272850014
3004303,4.721174095611586
3004304,4.721095986632357
3004305,4.721099653496868
3004306,4.7549518598388945
3004307,4.719510272850014
3004308,4.721174095611586
3004309,4.721095986632357
3004310,4.721099653496868
3004311,4.7549518598388945
3004312,4.719510272850014
3004313,4.721174095611586
3004314,4.721095986632357
3004315,4.721099653496868
3004316,4.7549518598388945
3004317,4.719510272850014
3004318,4.721174095611586
3004319,4.721095986632357
3004452,4.721099653496868
3004453,4.7549518598388945
3004454,4.719510272850014
3004455,4.721174095611586
3004456,4.721095986632357
3004457,4.721099653496868
3004458,4.7549518598388945
3004459,4.719510272850014
3004460,4.721174095611586
3004461,4.721095986632357
3004462,4.721099653496868
3004463,4.7549518598388945
3004464,4.719510272850014
3004465,4.721174095611586
3004466,4.721095986632357
3004467,4.721099653496868
3004468,4.7549518598388945
3004469,4.719510272850014
3004470,4.721174095611586
3004471,4.721095986632357
3004472,4.721099653496868
3004473,4.7549518598388945
3004474,4.719510272850014
3004475,4.721174095611586
3004476,4.721095986632357
3004477,4.721099653496868
3004478,4.7549518598388945
3004479,4.719510272850014
3004480,4.721174095611586
3004481,4.721095986632357
3004482,4.721099653496868
3004483,4.7549518598388945
3004484,4.719510272850014
3004815,4.721174095611586
3004816,4.721095986632357
3004817,4.721099653496868
3004818,4.7549518598388945
3004819,4.719510272850014
3004820,4.721174095611586
3004821,4.721095986632357
3004822,4.721099653496868
3004823,4.7549518598388945
3004824,4.719510272850014
3004825,4.721174095611586
3004826,4.721095986632357
3004827,4.721099653496868
3004828,4.7549518598388945
3004829,4.719510272850014
3004830,4.721174095611586
3004831,4.721095986632357
3004832,4.721099653496868
3004833,4.7549518598388945
3004834,4.719510272850014
3004835,4.721174095611586
3004836,4.721095986632357
3004837,4.721099653496868
3004838,4.7549518598388945
3004839,4.719510272850014
3004840,4.721174095611586
3004841,4.721095986632357
3004842,4.721099653496868
3004843,4.7549518598388945
3004844,4.719510272850014
3004845,4.721174095611586
3004846,4.721095986632357
3004847,4.721099653496868
3005178,4.7549518598388945
3005179,4.719510272850014
3005180,4.721174095611586
3005181,4.721095986632357
3005182,4.721099653496868
3005183,4.7549518598388945
3005184,4.719510272850014
3005185,4.721174095611586
3005186,4.721095986632357
3005187,4.721099653496868
3005188,4.7549518598388945
3005189,4.719510272850014
3005190,4.721174095611586
3005191,4.721095986632357
3005192,4.721099653496868
3005193,4.7549518598388945
3005194,4.719510272850014
3005195,4.721174095611586
3005196,4.721095986632357
3005197,4.721099653496868
3005198,4.7549518598388945
3005199,4.719510272850014
3005200,4.721174095611586
3005201,4.721095986632357
3005202,4.721099653496868
3005203,4.7549518598388945
3005204,4.719510272850014
3005205,4.721174095611586
3005206,4.721095986632357
3005207,4.721099653496868
3005208,4.7549518598388945
3005209,4.719510272850014
3005210,4.721174095611586
3005541,4.721095986632357
3005542,4.721099653496868
3005543,4.7549518598388945
3005544,4.719510272850014
3005545,4.721174095611586
3005546,4.721095986632357
3005547,4.721099653496868
3005548,4.7549518598388945
3005549,4.719510272850014
3005550,4.721174095611586
3005551,4.721095986632357
3005552,4.721099653496868
3005553,4.7549518598388945
3005554,4.719510272850014
3005555,4.721174095611586
3005556,4.721095986632357
3005557,4.721099653496868
3005558,4.7549518598388945
3005559,4.719510272850014
3005560,4.721174095611586
3005561,4.721095986632357
3005562,4.721099653496868
3005563,4.7549518598388945
3005564,4.719510272850014
3005565,4.721174095611586
3005566,4.721095986632357
3005567,4.721099653496868
3005568,4.7549518598388945
3005569,4.719510272850014
3005570,4.721174095611586
3005571,4.721095986632357
3005572,4.721099653496868
3005573,4.7549518598388945
3005904,4.719510272850014
3005905,4.721174095611586
3005906,4.721095986632357
3005907,4.721099653496868
3005908,4.7549518598388945
3005909,4.719510272850014
3005910,4.721174095611586
3005911,4.721095986632357
3005912,4.721099653496868
3005913,4.7549518598388945
3005914,4.719510272850014
3005915,4.721174095611586
3005916,4.721095986632357
3005917,4.721099653496868
3005918,4.7549518598388945
3005919,4.719510272850014
3005920,4.721174095611586
3005921,4.721095986632357
3005922,4.721099653496868
3005923,4.7549518598388945
3005924,4.719510272850014
3005925,4.721174095611586
3005926,4.721095986632357
3005927,4.721099653496868
3005928,4.7549518598388945
3005929,4.719510272850014
3005930,4.721174095611586
3005931,4.721095986632357
3005932,4.721099653496868
3005933,4.7549518598388945
3005934,4.719510272850014
3005935,4.721174095611586
3005936,4.721095986632357
3006102,4.721099653496868
3006103,4.7549518598388945
3006104,4.719510272850014
3006105,4.721174095611586
3006106,4.721095986632357
3006107,4.721099653496868
3006108,4.7549518598388945
3006109,4.719510272850014
3006110,4.721174095611586
3006111,4.721095986632357
3006112,4.721099653496868
3006113,4.7549518598388945
3006114,4.719510272850014
3006115,4.721174095611586
3006116,4.721095986632357
3006117,4.721099653496868
3006118,4.7549518598388945
3006119,4.719510272850014
3006120,4.721174095611586
3006121,4.721095986632357
3006122,4.721099653496868
3006123,4.7549518598388945
3006124,4.719510272850014
3006125,4.721174095611586
3006126,4.721095986632357
3006127,4.721099653496868
3006128,4.7549518598388945
3006129,4.719510272850014
3006130,4.721174095611586
3006131,4.721095986632357
3006132,4.721099653496868
3006133,4.7549518598388945
3006134,4.719510272850014
3006135,4.721174095611586
3006136,4.721095986632357
3006137,4.721099653496868
3006138,4.7549518598388945
3006139,4.719510272850014
3006140,4.721174095611586
3006141,4.721095986632357
3006142,4.721099653496868
3006143,4.7549518598388945
3006144,4.719510272850014
3006145,4.721174095611586
3006146,4.721095986632357
3006147,4.721099653496868
3006148,4.7549518598388945
3006149,4.719510272850014
3006150,4.721174095611586
3006151,4.721095986632357
3006152,4.721099653496868
3006153,4.7549518598388945
3006154,4.719510272850014
3006155,4.721174095611586
3006156,4.721095986632357
3006157,4.721099653496868
3006158,4.7549518598388945
3006159,4.719510272850014
3006160,4.721174095611586
3006161,4.721095986632357
3006162,4.721099653496868
3006163,4.7549518598388945
3006164,4.719510272850014
3006165,4.721174095611586
3006166,4.721095986632357
3006167,4.721099653496868
3006168,4.7549518598388945
3006169,4.719510272850014
3006170,4.721174095611586
3006171,4.721095986632357
3006172,4.721099653496868
3006173,4.7549518598388945
3006174,4.719510272850014
3006175,4.721174095611586
3006176,4.721095986632357
3006177,4.721099653496868
3006178,4.7549518598388945
3006179,4.719510272850014
3006180,4.721174095611586
3006181,4.721095986632357
3006182,4.721099653496868
3006183,4.7549518598388945
3006184,4.719510272850014
3006185,4.721174095611586
3006186,4.721095986632357
3006187,4.721099653496868
3006188,4.7549518598388945
3006189,4.719510272850014
3006190,4.721174095611586
3006191,4.721095986632357
3006192,4.721099653496868
3006193,4.7549518598388945
3006194,4.719510272850014
3006195,4.721174095611586
3006196,4.721095986632357
3006197,4.721099653496868
3006198,4.7549518598388945
3006199,4.719510272850014
3006200,4.721174095611586
3006201,4.721095986632357
3006202,4.721099653496868
3006203,4.7549518598388945
3006204,4.719510272850014
3006205,4.721174095611586
3006206,4.721095986632357
3006207,4.721099653496868
3006208,4.7549518598388945
3006209,4.719510272850014
3006210,4.721174095611586
3006211,4.721095986632357
3006212,4.721099653496868
3006213,4.7549518598388945
3006214,4.719510272850014
3006215,4.721174095611586
3006216,4.721095986632357
3006217,4.721099653496868
3006218,4.7549518598388945
3006219,4.719510272850014
3006220,4.721174095611586
3006221,4.721095986632357
3006222,4.721099653496868
3006223,4.7549518598388945
3006224,4.719510272850014
3006225,4.721174095611586
3006226,4.721095986632357
3006227,4.721099653496868
3006228,4.7549518598388945
3006229,4.719510272850014
3006230,4.721174095611586
3006231,4.721095986632357
3006232,4.721099653496868
3006233,4.7549518598388945
3004485,4.719510272850014
3004486,4.721174095611586
3004487,4.721095986632357
3004488,4.721099653496868
3004489,4.7549518598388945
3004490,4.719510272850014
3004491,4.721174095611586
3004492,4.721095986632357
3004493,4.721099653496868
3004494,4.7549518598388945
3004495,4.719510272850014
3004496,4.721174095611586
3004497,4.721095986632357
3004498,4.721099653496868
3004499,4.7549518598388945
3004500,4.719510272850014
3004501,4.721174095611586
3004502,4.721095986632357
3004503,4.721099653496868
3004504,4.7549518598388945
3004505,4.719510272850014
3004506,4.721174095611586
3004507,4.721095986632357
3004508,4.721099653496868
3004509,4.7549518598388945
3004510,4.719510272850014
3004511,4.721174095611586
3004512,4.721095986632357
3004513,4.721099653496868
3004514,4.7549518598388945
3004515,4.719510272850014
3004516,4.721174095611586
3004517,4.721095986632357
3004518,4.721099653496868
3004519,4.7549518598388945
3004520,4.719510272850014
3004521,4.721174095611586
3004522,4.721095986632357
3004523,4.721099653496868
3004524,4.7549518598388945
3004525,4.719510272850014
3004526,4.721174095611586
3004527,4.721095986632357
3004528,4.721099653496868
3004529,4.7549518598388945
3004530,4.719510272850014
3004531,4.721174095611586
3004532,4.721095986632357
3004533,4.721099653496868
3004534,4.7549518598388945
3004535,4.719510272850014
3004536,4.721174095611586
3004537,4.721095986632357
3004538,4.721099653496868
3004539,4.7549518598388945
3004540,4.719510272850014
3004541,4.721174095611586
3004542,4.721095986632357
3004543,4.721099653496868
3004544,4.7549518598388945
3004545,4.719510272850014
3004546,4.721174095611586
3004547,4.721095986632357
3004548,4.721099653496868
3004549,4.7549518598388945
3004550,4.719510272850014
3004551,4.721174095611586
3004552,4.721095986632357
3004553,4.721099653496868
3004554,4.7549518598388945
3004555,4.719510272850014
3004556,4.721174095611586
3004557,4.721095986632357
3004558,4.721099653496868
3004559,4.7549518598388945
3004560,4.719510272850014
3004561,4.721174095611586
3004562,4.721095986632357
3004563,4.721099653496868
3004564,4.7549518598388945
3004565,4.719510272850014
3004566,4.721174095611586
3004567,4.721095986632357
3004568,4.721099653496868
3004569,4.7549518598388945
3004570,4.719510272850014
3004571,4.721174095611586
3004572,4.721095986632357
3004573,4.721099653496868
3004574,4.7549518598388945
3004575,4.719510272850014
3004576,4.721174095611586
3004577,4.721095986632357
3004578,4.721099653496868
3004579,4.7549518598388945
3004580,4.719510272850014
3004581,4.721174095611586
3004582,4.721095986632357
3004583,4.721099653496868
3004584,4.7549518598388945
3004585,4.719510272850014
3004586,4.721174095611586
3004587,4.721095986632357
3004588,4.721099653496868
3004589,4.7549518598388945
3004590,4.719510272850014
3004591,4.721174095611586
3004592,4.721095986632357
3004593,4.721099653496868
3004594,4.7549518598388945
3004595,4.719510272850014
3004596,4.721174095611586
3004597,4.721095986632357
3004598,4.721099653496868
3004599,4.7549518598388945
3004600,4.719510272850014
3004601,4.721174095611586
3004602,4.721095986632357
3004603,4.721099653496868
3004604,4.7549518598388945
3004605,4.719510272850014
3004606,4.721174095611586
3004607,4.721095986632357
3004608,4.721099653496868
3004609,4.7549518598388945
3004610,4.719510272850014
3004611,4.721174095611586
3004612,4.721095986632357
3004613,4.721099653496868
3004614,4.7549518598388945
3004615,4.719510272850014
3004616,4.721174095611586
3004617,4.721095986632357
3004618,4.721099653496868
3004619,4.7549518598388945
3004620,4.719510272850014
3004621,4.721174095611586
3004622,4.721095986632357
3004623,4.721099653496868
3004624,4.7549518598388945
3004625,4.719510272850014
3004626,4.721174095611586
3004627,4.721095986632357
3004628,4.721099653496868
3004629,4.7549518598388945
3004630,4.719510272850014
3004631,4.721174095611586
3004632,4.721095986632357
3004633,4.721099653496868
3004634,4.7549518598388945
3004635,4.719510272850014
3004636,4.721174095611586
3004637,4.721095986632357
3004638,4.721099653496868
3004639,4.7549518598388945
3004640,4.719510272850014
3004641,4.721174095611586
3004642,4.721095986632357
3004643,4.721099653496868
3004644,4.7549518598388945
3004645,4.719510272850014
3004646,4.721174095611586
3004647,4.721095986632357
3004648,4.721099653496868
3004649,4.7549518598388945
3004650,4.719510272850014
3004651,4.721174095611586
3004652,4.721095986632357
3004653,4.721099653496868
3004654,4.7549518598388945
3004655,4.719510272850014
3004656,4.721174095611586
3004657,4.721095986632357
3004658,4.721099653496868
3004659,4.7549518598388945
3004660,4.719510272850014
3004661,4.721174095611586
3004662,4.721095986632357
3004663,4.721099653496868
3004664,4.7549518598388945
3004665,4.719510272850014
3004666,4.721174095611586
3004667,4.721095986632357
3004668,4.721099653496868
3004669,4.7549518598388945
3004670,4.719510272850014
3004671,4.721174095611586
3004672,4.721095986632357
3004673,4.721099653496868
3004674,4.7549518598388945
3004675,4.719510272850014
3004676,4.721174095611586
3004677,4.721095986632357
3004678,4.721099653496868
3004679,4.7549518598388945
3004680,4.719510272850014
3004681,4.721174095611586
3004682,4.721095986632357
3004683,4.721099653496868
3004684,4.7549518598388945
3004685,4.719510272850014
3004686,4.721174095611586
3004687,4.721095986632357
3004688,4.721099653496868
3004689,4.7549518598388945
3004690,4.719510272850014
3004691,4.721174095611586
3004692,4.721095986632357
3004693,4.721099653496868
3004694,4.7549518598388945
3004695,4.719510272850014
3004696,4.721174095611586
3004697,4.721095986632357
3004698,4.721099653496868
3004699,4.7549518598388945
3004700,4.719510272850014
3004701,4.721174095611586
3004702,4.721095986632357
3004703,4.721099653496868
3004704,4.7549518598388945
3004705,4.719510272850014
3004706,4.721174095611586
3004707,4.721095986632357
3004708,4.721099653496868
3004709,4.7549518598388945
3004710,4.719510272850014
3004711,4.721174095611586
3004712,4.721095986632357
3004713,4.721099653496868
