id,sales
3005686,357.77574911261877
3005687,357.77574911261877
3005688,357.77574911261877
3005689,357.77574911261877
3005690,357.77574911261877
3005691,357.77574911261877
3005692,357.77574911261877
3005693,357.77574911261877
3005694,357.77574911261877
3005695,357.77574911261877
3005696,357.77574911261877
3005697,357.77574911261877
3005698,357.77574911261877
3005699,357.77574911261877
3005700,357.77574911261877
3005701,357.77574911261877
3005702,357.77574911261877
3005703,357.77574911261877
3005704,357.77574911261877
3005705,357.77574911261877
3005706,357.77574911261877
3005707,357.77574911261877
3005708,357.77574911261877
3005709,357.77574911261877
3005710,357.77574911261877
3005711,357.77574911261877
3005712,357.77574911261877
3005713,357.77574911261877
3005714,357.77574911261877
3005715,357.77574911261877
3005716,357.77574911261877
3005717,357.77574911261877
3005718,357.77574911261877
3005719,357.77574911261877
3005720,357.77574911261877
3005721,357.77574911261877
3005722,357.77574911261877
3005723,357.77574911261877
3005724,357.77574911261877
3005725,357.77574911261877
3005726,357.77574911261877
3005727,357.77574911261877
3005728,357.77574911261877
3005729,357.77574911261877
3005730,357.77574911261877
3005731,357.77574911261877
3005732,357.77574911261877
3005733,357.77574911261877
3005734,357.77574911261877
3005735,357.77574911261877
3005736,357.77574911261877
3005737,357.77574911261877
3005738,357.77574911261877
3005739,357.77574911261877
3005740,357.77574911261877
3005741,357.77574911261877
3005742,357.77574911261877
3005743,357.77574911261877
3005744,357.77574911261877
3005745,357.77574911261877
3005746,357.77574911261877
3005747,357.77574911261877
3005748,357.77574911261877
3005749,357.77574911261877
3005750,357.77574911261877
3005751,357.77574911261877
3005752,357.77574911261877
3005753,357.77574911261877
3005754,357.77574911261877
3005755,357.77574911261877
3005756,357.77574911261877
3005757,357.77574911261877
3005758,357.77574911261877
3005759,357.77574911261877
3005760,357.77574911261877
3005761,357.77574911261877
3005762,357.77574911261877
3005763,357.77574911261877
3005764,357.77574911261877
3005765,357.77574911261877
3005766,357.77574911261877
3005767,357.77574911261877
3005768,357.77574911261877
3005769,357.77574911261877
3005770,357.77574911261877
3005771,357.77574911261877
3005772,357.77574911261877
3005773,357.77574911261877
3005774,357.77574911261877
3005775,357.77574911261877
3005776,357.77574911261877
3005777,357.77574911261877
3005778,357.77574911261877
3005779,357.77574911261877
3005780,357.77574911261877
3005781,357.77574911261877
3005782,357.77574911261877
3005783,357.77574911261877
3005784,357.77574911261877
3005785,357.77574911261877
3005786,357.77574911261877
3005787,357.77574911261877
3005788,357.77574911261877
3005789,357.77574911261877
3005790,357.77574911261877
3005791,357.77574911261877
3005792,357.77574911261877
3005793,357.77574911261877
3005794,357.77574911261877
3005795,357.77574911261877
3005796,357.77574911261877
3005797,357.77574911261877
3005798,357.77574911261877
3005799,357.77574911261877
3005800,357.77574911261877
3005801,357.77574911261877
3005802,357.77574911261877
3005803,357.77574911261877
3005804,357.77574911261877
3005805,357.77574911261877
3005806,357.77574911261877
3005807,357.77574911261877
3005808,357.77574911261877
3005809,357.77574911261877
3005810,357.77574911261877
3005811,357.77574911261877
3005812,357.77574911261877
3005813,357.77574911261877
3005814,357.77574911261877
3005815,357.77574911261877
3005816,357.77574911261877
3005817,357.77574911261877
3005818,357.77574911261877
3005819,357.77574911261877
3005820,357.77574911261877
3005821,357.77574911261877
3005822,357.77574911261877
3005823,357.77574911261877
3005824,357.77574911261877
3005825,357.77574911261877
3005826,357.77574911261877
3005827,357.77574911261877
3005828,357.77574911261877
3005829,357.77574911261877
3005830,357.77574911261877
3005831,357.77574911261877
3005832,357.77574911261877
3005833,357.77574911261877
3005834,357.77574911261877
3005835,357.77574911261877
3005836,357.77574911261877
3005837,357.77574911261877
3005838,357.77574911261877
3005839,357.77574911261877
3005840,357.77574911261877
3005841,357.77574911261877
3005842,357.77574911261877
3005843,357.77574911261877
3005844,357.77574911261877
3005845,357.77574911261877
3005846,357.77574911261877
3005847,357.77574911261877
3005848,357.77574911261877
3005849,357.77574911261877
3005850,357.77574911261877
3005851,357.77574911261877
3005852,357.77574911261877
3005853,357.77574911261877
3005854,357.77574911261877
3005855,357.77574911261877
3005856,357.77574911261877
3005857,357.77574911261877
3005858,357.77574911261877
3005859,357.77574911261877
3005860,357.77574911261877
3005861,357.77574911261877
3005862,357.77574911261877
3005863,357.77574911261877
3005864,357.77574911261877
3005865,357.77574911261877
3005866,357.77574911261877
3005867,357.77574911261877
3005868,357.77574911261877
3005869,357.77574911261877
3005870,357.77574911261877
3005871,357.77574911261877
3005872,357.77574911261877
3005873,357.77574911261877
3005874,357.77574911261877
3005875,357.77574911261877
3005876,357.77574911261877
3005877,357.77574911261877
3005878,357.77574911261877
3005879,357.77574911261877
3005880,357.77574911261877
3005881,357.77574911261877
3005882,357.77574911261877
3005883,357.77574911261877
3005884,357.77574911261877
3005885,357.77574911261877
3005886,357.77574911261877
3005887,357.77574911261877
3005888,357.77574911261877
3005889,357.77574911261877
3005890,357.77574911261877
3005891,357.77574911261877
3005892,357.77574911261877
3005893,357.77574911261877
3005894,357.77574911261877
3005895,357.77574911261877
3005896,357.77574911261877
3005897,357.77574911261877
3005898,357.77574911261877
3005899,357.77574911261877
3005900,357.77574911261877
3005901,357.77574911261877
3005902,357.77574911261877
3005903,357.77574911261877
3005937,357.77574911261877
3005938,357.77574911261877
3005939,357.77574911261877
3005940,357.77574911261877
3005941,357.77574911261877
3005942,357.77574911261877
3005943,357.77574911261877
3005944,357.77574911261877
3005945,357.77574911261877
3005946,357.77574911261877
3005947,357.77574911261877
3005948,357.77574911261877
3005949,357.77574911261877
3005950,357.77574911261877
3005951,357.77574911261877
3005952,357.77574911261877
3005953,357.77574911261877
3005954,357.77574911261877
3005955,357.77574911261877
3005956,357.77574911261877
3005957,357.77574911261877
3005958,357.77574911261877
3005959,357.77574911261877
3005960,357.77574911261877
3005961,357.77574911261877
3005962,357.77574911261877
3005963,357.77574911261877
3005964,357.77574911261877
3005965,357.77574911261877
3005966,357.77574911261877
3005967,357.77574911261877
3005968,357.77574911261877
3005969,357.77574911261877
3005970,357.77574911261877
3005971,357.77574911261877
3005972,357.77574911261877
3005973,357.77574911261877
3005974,357.77574911261877
3005975,357.77574911261877
3005976,357.77574911261877
3005977,357.77574911261877
3005978,357.77574911261877
3005979,357.77574911261877
3005980,357.77574911261877
3005981,357.77574911261877
3005982,357.77574911261877
3005983,357.77574911261877
3005984,357.77574911261877
3005985,357.77574911261877
3005986,357.77574911261877
3005987,357.77574911261877
3005988,357.77574911261877
3005989,357.77574911261877
3005990,357.77574911261877
3005991,357.77574911261877
3005992,357.77574911261877
3005993,357.77574911261877
3005994,357.77574911261877
3005995,357.77574911261877
3005996,357.77574911261877
3005997,357.77574911261877
3005998,357.77574911261877
3005999,357.77574911261877
3006000,357.77574911261877
3006001,357.77574911261877
3006002,357.77574911261877
3006003,357.77574911261877
3006004,357.77574911261877
3006005,357.77574911261877
3006006,357.77574911261877
3006007,357.77574911261877
3006008,357.77574911261877
3006009,357.77574911261877
3006010,357.77574911261877
3006011,357.77574911261877
3006012,357.77574911261877
3006013,357.77574911261877
3006014,357.77574911261877
3006015,357.77574911261877
3006016,357.77574911261877
3006017,357.77574911261877
3006018,357.77574911261877
3006019,357.77574911261877
3006020,357.77574911261877
3006021,357.77574911261877
3006022,357.77574911261877
3006023,357.77574911261877
3006024,357.77574911261877
3006025,357.77574911261877
3006026,357.77574911261877
3006027,357.77574911261877
3006028,357.77574911261877
3006029,357.77574911261877
3006030,357.77574911261877
3006031,357.77574911261877
3006032,357.77574911261877
3006033,357.77574911261877
3006034,357.77574911261877
3006035,357.77574911261877
3006036,357.77574911261877
3006037,357.77574911261877
3006038,357.77574911261877
3006039,357.77574911261877
3006040,357.77574911261877
3006041,357.77574911261877
3006042,357.77574911261877
3006043,357.77574911261877
3006044,357.77574911261877
3006045,357.77574911261877
3006046,357.77574911261877
3006047,357.77574911261877
3006048,357.77574911261877
3006049,357.77574911261877
3006050,357.77574911261877
3006051,357.77574911261877
3006052,357.77574911261877
3006053,357.77574911261877
3006054,357.77574911261877
3006055,357.77574911261877
3006056,357.77574911261877
3006057,357.77574911261877
3006058,357.77574911261877
3006059,357.77574911261877
3006060,357.77574911261877
3006061,357.77574911261877
3006062,357.77574911261877
3006063,357.77574911261877
3006064,357.77574911261877
3006065,357.77574911261877
3006066,357.77574911261877
3006067,357.77574911261877
3006068,357.77574911261877
3006069,357.77574911261877
3006070,357.77574911261877
3006071,357.77574911261877
3006072,357.77574911261877
3006073,357.77574911261877
3006074,357.77574911261877
3006075,357.77574911261877
3006076,357.77574911261877
3006077,357.77574911261877
3006078,357.77574911261877
3006079,357.77574911261877
3006080,357.77574911261877
3006081,357.77574911261877
3006082,357.77574911261877
3006083,357.77574911261877
3006084,357.77574911261877
3006085,357.77574911261877
3006086,357.77574911261877
3006087,357.77574911261877
3006088,357.77574911261877
3006089,357.77574911261877
3006090,357.77574911261877
3006091,357.77574911261877
3006092,357.77574911261877
3006093,357.77574911261877
3006094,357.77574911261877
3006095,357.77574911261877
3006096,357.77574911261877
3006097,357.77574911261877
3006098,357.77574911261877
3006099,357.77574911261877
3006100,357.77574911261877
3006101,357.77574911261877
3006234,357.77574911261877
3006235,357.77574911261877
3006236,357.77574911261877
3006237,357.77574911261877
3006238,357.77574911261877
3006239,357.77574911261877
3006240,357.77574911261877
3006241,357.77574911261877
3006242,357.77574911261877
3006243,357.77574911261877
3006244,357.77574911261877
3006245,357.77574911261877
3006246,357.77574911261877
3006247,357.77574911261877
3006248,357.77574911261877
3006249,357.77574911261877
3006250,357.77574911261877
3006251,357.77574911261877
3006252,357.77574911261877
3006253,357.77574911261877
3006254,357.77574911261877
3006255,357.77574911261877
3006256,357.77574911261877
3006257,357.77574911261877
3006258,357.77574911261877
3006259,357.77574911261877
3006260,357.77574911261877
3006261,357.77574911261877
3006262,357.77574911261877
3006263,357.77574911261877
3006264,357.77574911261877
3006265,357.77574911261877
3006266,357.77574911261877
3006597,357.77574911261877
3006598,357.77574911261877
3006599,357.77574911261877
3006600,357.77574911261877
3006601,357.77574911261877
3006602,357.77574911261877
3006603,357.77574911261877
3006604,357.77574911261877
3006605,357.77574911261877
3006606,357.77574911261877
3006607,357.77574911261877
3006608,357.77574911261877
3006609,357.77574911261877
3006610,357.77574911261877
3006611,357.77574911261877
3006612,357.77574911261877
3006613,357.77574911261877
3006614,357.77574911261877
3006615,357.77574911261877
3006616,357.77574911261877
3006617,357.77574911261877
3006618,357.77574911261877
3006619,357.77574911261877
3006620,357.77574911261877
3006621,357.77574911261877
3006622,357.77574911261877
3006623,357.77574911261877
3006624,357.77574911261877
3006625,357.77574911261877
3006626,357.77574911261877
3006627,357.77574911261877
3006628,357.77574911261877
3006629,357.77574911261877
3006960,357.77574911261877
3006961,357.77574911261877
3006962,357.77574911261877
3006963,357.77574911261877
3006964,357.77574911261877
3006965,357.77574911261877
3006966,357.77574911261877
3006967,357.77574911261877
3006968,357.77574911261877
3006969,357.77574911261877
3006970,357.77574911261877
3006971,357.77574911261877
3006972,357.77574911261877
3006973,357.77574911261877
3006974,357.77574911261877
3006975,357.77574911261877
3006976,357.77574911261877
3006977,357.77574911261877
3006978,357.77574911261877
3006979,357.77574911261877
3006980,357.77574911261877
3006981,357.77574911261877
3006982,357.77574911261877
3006983,357.77574911261877
3006984,357.77574911261877
3006985,357.77574911261877
3006986,357.77574911261877
3006987,357.77574911261877
3006988,357.77574911261877
3006989,357.77574911261877
3006990,357.77574911261877
3006991,357.77574911261877
3006992,357.77574911261877
3007323,357.77574911261877
3007324,357.77574911261877
3007325,357.77574911261877
3007326,357.77574911261877
3007327,357.77574911261877
3007328,357.77574911261877
3007329,357.77574911261877
3007330,357.77574911261877
3007331,357.77574911261877
3007332,357.77574911261877
3007333,357.77574911261877
3007334,357.77574911261877
3007335,357.77574911261877
3007336,357.77574911261877
3007337,357.77574911261877
3007338,357.77574911261877
3007339,357.77574911261877
3007340,357.77574911261877
3007341,357.77574911261877
3007342,357.77574911261877
3007343,357.77574911261877
3007344,357.77574911261877
3007345,357.77574911261877
3007346,357.77574911261877
3007347,357.77574911261877
3007348,357.77574911261877
3007349,357.77574911261877
3007350,357.77574911261877
3007351,357.77574911261877
3007352,357.77574911261877
3007353,357.77574911261877
3007354,357.77574911261877
3007355,357.77574911261877
3007686,357.77574911261877
3007687,357.77574911261877
3007688,357.77574911261877
3007689,357.77574911261877
3007690,357.77574911261877
3007691,357.77574911261877
3007692,357.77574911261877
3007693,357.77574911261877
3007694,357.77574911261877
3007695,357.77574911261877
3007696,357.77574911261877
3007697,357.77574911261877
3007698,357.77574911261877
3007699,357.77574911261877
3007700,357.77574911261877
3007701,357.77574911261877
3007702,357.77574911261877
3007703,357.77574911261877
3007704,357.77574911261877
3007705,357.77574911261877
3007706,357.77574911261877
3007707,357.77574911261877
3007708,357.77574911261877
3007709,357.77574911261877
3007710,357.77574911261877
3007711,357.77574911261877
3007712,357.77574911261877
3007713,357.77574911261877
3007714,357.77574911261877
3007715,357.77574911261877
3007716,357.77574911261877
3007717,357.77574911261877
3007718,357.77574911261877
3007884,357.77574911261877
3007885,357.77574911261877
3007886,357.77574911261877
3007887,357.77574911261877
3007888,357.77574911261877
3007889,357.77574911261877
3007890,357.77574911261877
3007891,357.77574911261877
3007892,357.77574911261877
3007893,357.77574911261877
3007894,357.77574911261877
3007895,357.77574911261877
3007896,357.77574911261877
3007897,357.77574911261877
3007898,357.77574911261877
3007899,357.77574911261877
3007900,357.77574911261877
3007901,357.77574911261877
3007902,357.77574911261877
3007903,357.77574911261877
3007904,357.77574911261877
3007905,357.77574911261877
3007906,357.77574911261877
3007907,357.77574911261877
3007908,357.77574911261877
3007909,357.77574911261877
3007910,357.77574911261877
3007911,357.77574911261877
3007912,357.77574911261877
3007913,357.77574911261877
3007914,357.77574911261877
3007915,357.77574911261877
3007916,357.77574911261877
3007917,357.77574911261877
3007918,357.77574911261877
3007919,357.77574911261877
3007920,357.77574911261877
3007921,357.77574911261877
3007922,357.77574911261877
3007923,357.77574911261877
3007924,357.77574911261877
3007925,357.77574911261877
3007926,357.77574911261877
3007927,357.77574911261877
3007928,357.77574911261877
3007929,357.77574911261877
3007930,357.77574911261877
3007931,357.77574911261877
3007932,357.77574911261877
3007933,357.77574911261877
3007934,357.77574911261877
3007935,357.77574911261877
3007936,357.77574911261877
3007937,357.77574911261877
3007938,357.77574911261877
3007939,357.77574911261877
3007940,357.77574911261877
3007941,357.77574911261877
3007942,357.77574911261877
3007943,357.77574911261877
3007944,357.77574911261877
3007945,357.77574911261877
3007946,357.77574911261877
3007947,357.77574911261877
3007948,357.77574911261877
3007949,357.77574911261877
3007950,357.77574911261877
3007951,357.77574911261877
3007952,357.77574911261877
3007953,357.77574911261877
3007954,357.77574911261877
3007955,357.77574911261877
3007956,357.77574911261877
3007957,357.77574911261877
3007958,357.77574911261877
3007959,357.77574911261877
3007960,357.77574911261877
3007961,357.77574911261877
3007962,357.77574911261877
3007963,357.77574911261877
3007964,357.77574911261877
3007965,357.77574911261877
3007966,357.77574911261877
3007967,357.77574911261877
3007968,357.77574911261877
3007969,357.77574911261877
3007970,357.77574911261877
3007971,357.77574911261877
3007972,357.77574911261877
3007973,357.77574911261877
3007974,357.77574911261877
3007975,357.77574911261877
3007976,357.77574911261877
3007977,357.77574911261877
3007978,357.77574911261877
3007979,357.77574911261877
3007980,357.77574911261877
3007981,357.77574911261877
3007982,357.77574911261877
3007983,357.77574911261877
3007984,357.77574911261877
3007985,357.77574911261877
3007986,357.77574911261877
3007987,357.77574911261877
3007988,357.77574911261877
3007989,357.77574911261877
3007990,357.77574911261877
3007991,357.77574911261877
3007992,357.77574911261877
3007993,357.77574911261877
3007994,357.77574911261877
3007995,357.77574911261877
3007996,357.77574911261877
3007997,357.77574911261877
3007998,357.77574911261877
3007999,357.77574911261877
3008000,357.77574911261877
3008001,357.77574911261877
3008002,357.77574911261877
3008003,357.77574911261877
3008004,357.77574911261877
3008005,357.77574911261877
3008006,357.77574911261877
3008007,357.77574911261877
3008008,357.77574911261877
3008009,357.77574911261877
3008010,357.77574911261877
3008011,357.77574911261877
3008012,357.77574911261877
3008013,357.77574911261877
3008014,357.77574911261877
3008015,357.77574911261877
3006267,357.77574911261877
3006268,357.77574911261877
3006269,357.77574911261877
3006270,357.77574911261877
3006271,357.77574911261877
3006272,357.77574911261877
3006273,357.77574911261877
3006274,357.77574911261877
3006275,357.77574911261877
3006276,357.77574911261877
3006277,357.77574911261877
3006278,357.77574911261877
3006279,357.77574911261877
3006280,357.77574911261877
3006281,357.77574911261877
3006282,357.77574911261877
3006283,357.77574911261877
3006284,357.77574911261877
3006285,357.77574911261877
3006286,357.77574911261877
3006287,357.77574911261877
3006288,357.77574911261877
3006289,357.77574911261877
3006290,357.77574911261877
3006291,357.77574911261877
3006292,357.77574911261877
3006293,357.77574911261877
3006294,357.77574911261877
3006295,357.77574911261877
3006296,357.77574911261877
3006297,357.77574911261877
3006298,357.77574911261877
3006299,357.77574911261877
3006300,357.77574911261877
3006301,357.77574911261877
3006302,357.77574911261877
3006303,357.77574911261877
3006304,357.77574911261877
3006305,357.77574911261877
3006306,357.77574911261877
3006307,357.77574911261877
3006308,357.77574911261877
3006309,357.77574911261877
3006310,357.77574911261877
3006311,357.77574911261877
3006312,357.77574911261877
3006313,357.77574911261877
3006314,357.77574911261877
3006315,357.77574911261877
3006316,357.77574911261877
3006317,357.77574911261877
3006318,357.77574911261877
3006319,357.77574911261877
3006320,357.77574911261877
3006321,357.77574911261877
3006322,357.77574911261877
3006323,357.77574911261877
3006324,357.77574911261877
3006325,357.77574911261877
3006326,357.77574911261877
3006327,357.77574911261877
3006328,357.77574911261877
3006329,357.77574911261877
3006330,357.77574911261877
3006331,357.77574911261877
3006332,357.77574911261877
3006333,357.77574911261877
3006334,357.77574911261877
3006335,357.77574911261877
3006336,357.77574911261877
3006337,357.77574911261877
3006338,357.77574911261877
3006339,357.77574911261877
3006340,357.77574911261877
3006341,357.77574911261877
3006342,357.77574911261877
3006343,357.77574911261877
3006344,357.77574911261877
3006345,357.77574911261877
3006346,357.77574911261877
3006347,357.77574911261877
3006348,357.77574911261877
3006349,357.77574911261877
3006350,357.77574911261877
3006351,357.77574911261877
3006352,357.77574911261877
3006353,357.77574911261877
3006354,357.77574911261877
3006355,357.77574911261877
3006356,357.77574911261877
3006357,357.77574911261877
3006358,357.77574911261877
3006359,357.77574911261877
3006360,357.77574911261877
3006361,357.77574911261877
3006362,357.77574911261877
3006363,357.77574911261877
3006364,357.77574911261877
3006365,357.77574911261877
3006366,357.77574911261877
3006367,357.77574911261877
3006368,357.77574911261877
3006369,357.77574911261877
3006370,357.77574911261877
3006371,357.77574911261877
3006372,357.77574911261877
3006373,357.77574911261877
3006374,357.77574911261877
3006375,357.77574911261877
3006376,357.77574911261877
3006377,357.77574911261877
3006378,357.77574911261877
3006379,357.77574911261877
3006380,357.77574911261877
3006381,357.77574911261877
3006382,357.77574911261877
3006383,357.77574911261877
3006384,357.77574911261877
3006385,357.77574911261877
3006386,357.77574911261877
3006387,357.77574911261877
3006388,357.77574911261877
3006389,357.77574911261877
3006390,357.77574911261877
3006391,357.77574911261877
3006392,357.77574911261877
3006393,357.77574911261877
3006394,357.77574911261877
3006395,357.77574911261877
3006396,357.77574911261877
3006397,357.77574911261877
3006398,357.77574911261877
3006399,357.77574911261877
3006400,357.77574911261877
3006401,357.77574911261877
3006402,357.77574911261877
3006403,357.77574911261877
3006404,357.77574911261877
3006405,357.77574911261877
3006406,357.77574911261877
3006407,357.77574911261877
3006408,357.77574911261877
3006409,357.77574911261877
3006410,357.77574911261877
3006411,357.77574911261877
3006412,357.77574911261877
3006413,357.77574911261877
3006414,357.77574911261877
3006415,357.77574911261877
3006416,357.77574911261877
3006417,357.77574911261877
3006418,357.77574911261877
3006419,357.77574911261877
3006420,357.77574911261877
3006421,357.77574911261877
3006422,357.77574911261877
3006423,357.77574911261877
3006424,357.77574911261877
3006425,357.77574911261877
3006426,357.77574911261877
3006427,357.77574911261877
3006428,357.77574911261877
3006429,357.77574911261877
3006430,357.77574911261877
3006431,357.77574911261877
3006432,357.77574911261877
3006433,357.77574911261877
3006434,357.77574911261877
3006435,357.77574911261877
3006436,357.77574911261877
3006437,357.77574911261877
3006438,357.77574911261877
3006439,357.77574911261877
3006440,357.77574911261877
3006441,357.77574911261877
3006442,357.77574911261877
3006443,357.77574911261877
3006444,357.77574911261877
3006445,357.77574911261877
3006446,357.77574911261877
3006447,357.77574911261877
3006448,357.77574911261877
3006449,357.77574911261877
3006450,357.77574911261877
3006451,357.77574911261877
3006452,357.77574911261877
3006453,357.77574911261877
3006454,357.77574911261877
3006455,357.77574911261877
3006456,357.77574911261877
3006457,357.77574911261877
3006458,357.77574911261877
3006459,357.77574911261877
3006460,357.77574911261877
3006461,357.77574911261877
3006462,357.77574911261877
3006463,357.77574911261877
3006464,357.77574911261877
3006465,357.77574911261877
3006466,357.77574911261877
3006467,357.77574911261877
3006468,357.77574911261877
3006469,357.77574911261877
3006470,357.77574911261877
3006471,357.77574911261877
3006472,357.77574911261877
3006473,357.77574911261877
3006474,357.77574911261877
3006475,357.77574911261877
3006476,357.77574911261877
3006477,357.77574911261877
3006478,357.77574911261877
3006479,357.77574911261877
3006480,357.77574911261877
3006481,357.77574911261877
3006482,357.77574911261877
3006483,357.77574911261877
3006484,357.77574911261877
3006485,357.77574911261877
3006486,357.77574911261877
3006487,357.77574911261877
3006488,357.77574911261877
3006489,357.77574911261877
3006490,357.77574911261877
3006491,357.77574911261877
3006492,357.77574911261877
3006493,357.77574911261877
3006494,357.77574911261877
3006495,357.77574911261877
3006496,357.77574911261877
3006497,357.77574911261877
3006498,357.77574911261877
3006499,357.77574911261877
3006500,357.77574911261877
3006501,357.77574911261877
3006502,357.77574911261877
3006503,357.77574911261877
3006504,357.77574911261877
3006505,357.77574911261877
3006506,357.77574911261877
3006507,357.77574911261877
3006508,357.77574911261877
3006509,357.77574911261877
3006510,357.77574911261877
3006511,357.77574911261877
3006512,357.77574911261877
3006513,357.77574911261877
3006514,357.77574911261877
3006515,357.77574911261877
3006516,357.77574911261877
3006517,357.77574911261877
3006518,357.77574911261877
3006519,357.77574911261877
3006520,357.77574911261877
3006521,357.77574911261877
3006522,357.77574911261877
3006523,357.77574911261877
3006524,357.77574911261877
3006525,357.77574911261877
3006526,357.77574911261877
3006527,357.77574911261877
3006528,357.77574911261877
3006529,357.77574911261877
3006530,357.77574911261877
3006531,357.77574911261877
3006532,357.77574911261877
3006533,357.77574911261877
3006534,357.77574911261877
3006535,357.77574911261877
3006536,357.77574911261877
3006537,357.77574911261877
3006538,357.77574911261877
3006539,357.77574911261877
3006540,357.77574911261877
3006541,357.77574911261877
3006542,357.77574911261877
3006543,357.77574911261877
3006544,357.77574911261877
3006545,357.77574911261877
3006546,357.77574911261877
3006547,357.77574911261877
3006548,357.77574911261877
3006549,357.77574911261877
3006550,357.77574911261877
3006551,357.77574911261877
3006552,357.77574911261877
3006553,357.77574911261877
3006554,357.77574911261877
3006555,357.77574911261877
3006556,357.77574911261877
3006557,357.77574911261877
3006558,357.77574911261877
3006559,357.77574911261877
3006560,357.77574911261877
3006561,357.77574911261877
3006562,357.77574911261877
3006563,357.77574911261877
3006564,357.77574911261877
3006565,357.77574911261877
3006566,357.77574911261877
3006567,357.77574911261877
3006568,357.77574911261877
3006569,357.77574911261877
3006570,357.77574911261877
3006571,357.77574911261877
3006572,357.77574911261877
3006573,357.77574911261877
3006574,357.77574911261877
3006575,357.77574911261877
3006576,357.77574911261877
3006577,357.77574911261877
3006578,357.77574911261877
3006579,357.77574911261877
3006580,357.77574911261877
3006581,357.77574911261877
3006582,357.77574911261877
3006583,357.77574911261877
3006584,357.77574911261877
3006585,357.77574911261877
3006586,357.77574911261877
3006587,357.77574911261877
3006588,357.77574911261877
3006589,357.77574911261877
3006590,357.77574911261877
3006591,357.77574911261877
3006592,357.77574911261877
3006593,357.77574911261877
3006594,357.77574911261877
3006595,357.77574911261877
3006596,357.77574911261877
3006630,357.77574911261877
3006631,357.77574911261877
3006632,357.77574911261877
3006633,357.77574911261877
3006634,357.77574911261877
3006635,357.77574911261877
3006636,357.77574911261877
3006637,357.77574911261877
3006638,357.77574911261877
3006639,357.77574911261877
3006640,357.77574911261877
3006641,357.77574911261877
3006642,357.77574911261877
3006643,357.77574911261877
3006644,357.77574911261877
3006645,357.77574911261877
3006646,357.77574911261877
3006647,357.77574911261877
3006648,357.77574911261877
3006649,357.77574911261877
3006650,357.77574911261877
3006651,357.77574911261877
3006652,357.77574911261877
3006653,357.77574911261877
3006654,357.77574911261877
3006655,357.77574911261877
3006656,357.77574911261877
3006657,357.77574911261877
3006658,357.77574911261877
3006659,357.77574911261877
3006660,357.77574911261877
3006661,357.77574911261877
3006662,357.77574911261877
3006663,357.77574911261877
3006664,357.77574911261877
3006665,357.77574911261877
3006666,357.77574911261877
3006667,357.77574911261877
3006668,357.77574911261877
3006669,357.77574911261877
3006670,357.77574911261877
3006671,357.77574911261877
3006672,357.77574911261877
3006673,357.77574911261877
3006674,357.77574911261877
3006675,357.77574911261877
3006676,357.77574911261877
3006677,357.77574911261877
3006678,357.77574911261877
3006679,357.77574911261877
3006680,357.77574911261877
3006681,357.77574911261877
3006682,357.77574911261877
3006683,357.77574911261877
3006684,357.77574911261877
3006685,357.77574911261877
3006686,357.77574911261877
3006687,357.77574911261877
3006688,357.77574911261877
3006689,357.77574911261877
3006690,357.77574911261877
3006691,357.77574911261877
3006692,357.77574911261877
3006693,357.77574911261877
3006694,357.77574911261877
3006695,357.77574911261877
3006696,357.77574911261877
3006697,357.77574911261877
3006698,357.77574911261877
3006699,357.77574911261877
3006700,357.77574911261877
3006701,357.77574911261877
3006702,357.77574911261877
3006703,357.77574911261877
3006704,357.77574911261877
3006705,357.77574911261877
3006706,357.77574911261877
3006707,357.77574911261877
3006708,357.77574911261877
3006709,357.77574911261877
3006710,357.77574911261877
3006711,357.77574911261877
3006712,357.77574911261877
3006713,357.77574911261877
3006714,357.77574911261877
3006715,357.77574911261877
3006716,357.77574911261877
3006717,357.77574911261877
3006718,357.77574911261877
3006719,357.77574911261877
3006720,357.77574911261877
3006721,357.77574911261877
3006722,357.77574911261877
3006723,357.77574911261877
3006724,357.77574911261877
3006725,357.77574911261877
3006726,357.77574911261877
3006727,357.77574911261877
3006728,357.77574911261877
3006729,357.77574911261877
3006730,357.77574911261877
3006731,357.77574911261877
3006732,357.77574911261877
3006733,357.77574911261877
3006734,357.77574911261877
3006735,357.77574911261877
3006736,357.77574911261877
3006737,357.77574911261877
3006738,357.77574911261877
3006739,357.77574911261877
3006740,357.77574911261877
3006741,357.77574911261877
3006742,357.77574911261877
3006743,357.77574911261877
3006744,357.77574911261877
3006745,357.77574911261877
3006746,357.77574911261877
3006747,357.77574911261877
3006748,357.77574911261877
3006749,357.77574911261877
3006750,357.77574911261877
3006751,357.77574911261877
3006752,357.77574911261877
3006753,357.77574911261877
3006754,357.77574911261877
3006755,357.77574911261877
3006756,357.77574911261877
3006757,357.77574911261877
3006758,357.77574911261877
3006759,357.77574911261877
3006760,357.77574911261877
3006761,357.77574911261877
3006762,357.77574911261877
3006763,357.77574911261877
3006764,357.77574911261877
3006765,357.77574911261877
3006766,357.77574911261877
3006767,357.77574911261877
3006768,357.77574911261877
3006769,357.77574911261877
3006770,357.77574911261877
3006771,357.77574911261877
3006772,357.77574911261877
3006773,357.77574911261877
3006774,357.77574911261877
3006775,357.77574911261877
3006776,357.77574911261877
3006777,357.77574911261877
3006778,357.77574911261877
3006779,357.77574911261877
3006780,357.77574911261877
3006781,357.77574911261877
3006782,357.77574911261877
3006783,357.77574911261877
3006784,357.77574911261877
3006785,357.77574911261877
