id,sales
3007646,27.433815
3007647,45.533573
3007648,1005.02997
3007649,132.95035
3007650,2263.9602
3007651,492.97708
3007652,27.433815
3007653,15.953741
3007654,15.953741
3007655,20.657448
3007656,9361.17
3007657,15.953741
3007658,1045.9224
3007659,27.433815
3007660,1730.2372
3007661,1916.2189
3007662,452.22675
3007663,448.03366
3007664,346.57962
3007665,9672.984
3007666,50.188736
3007667,15.953741
3007668,40.829865
3007669,50.188736
3007670,15.953741
3007671,508.1263
3007672,20.657448
3007673,27.433815
3007674,20.657448
3007675,363.90005
3007676,27.433815
3007677,748.40326
3007678,573.62683
3007679,27.433815
3007680,50.188736
3007681,957.7166
3007682,219.63434
3007683,8651.918
3007684,316.4861
3007685,50.188736
3007719,15.953741
3007720,15.953741
3007721,20.657448
3007722,7404.8853
3007723,15.953741
3007724,572.1763
3007725,40.829865
3007726,1784.5569
3007727,1163.3046
3007728,508.1263
3007729,132.95035
3007730,219.63434
3007731,9410.343
3007732,69.656136
3007733,15.953741
3007734,50.188736
3007735,54.892445
3007736,15.953741
3007737,434.43823
3007738,20.657448
3007739,15.953741
3007740,15.953741
3007741,224.33804
3007742,15.953741
3007743,532.17706
3007744,602.38135
3007745,15.953741
3007746,27.433815
3007747,374.34558
3007748,69.656136
3007749,2291.5974
3007750,419.289
3007751,15.953741
3007752,15.953741
3007753,15.953741
3007754,20.657448
3007755,6906.033
3007756,15.953741
3007757,753.10693
3007758,15.953741
3007759,1433.4391
3007760,1601.1731
3007761,299.7543
3007762,346.57962
3007763,346.57962
3007764,6955.2065
3007765,60.297256
3007766,15.953741
3007767,77.825645
3007768,32.13752
3007769,15.953741
3007770,316.4861
3007771,15.953741
3007772,50.188736
3007773,15.953741
3007774,275.86707
3007775,15.953741
3007776,632.9731
3007777,351.28333
3007778,27.433815
3007779,15.953741
3007780,597.6777
3007781,132.95035
3007782,7381.6167
3007783,15.953741
3007784,40.829865
3007785,15.953741
3007786,15.953741
3007787,20.657448
3007788,7004.5854
3007789,15.953741
3007790,899.89465
3007791,27.433815
3007792,1628.8104
3007793,1239.9443
3007794,363.90005
3007795,236.36615
3007796,432.88443
3007797,8475.24
3007798,40.829865
3007799,15.953741
3007800,77.825645
3007801,40.829865
3007802,15.953741
3007803,363.90005
3007804,15.953741
3007805,77.825645
3007806,15.953741
3007807,437.58813
3007808,15.953741
3007809,503.4226
3007810,363.90005
3007811,21.308569
3007812,27.433815
3007813,503.4226
3007814,97.29304
3007815,6482.465
3007816,15.953741
3007817,15.953741
3007818,15.953741
3007819,15.953741
3007820,15.953741
3007821,2196.3372
3007822,15.953741
3007823,518.2379
3007824,15.953741
3007825,975.7473
3007826,573.62683
3007827,224.33804
3007828,97.29304
3007829,236.36615
3007830,3735.7769
3007831,27.433815
3007832,15.953741
3007833,50.188736
3007834,32.13752
3007835,15.953741
3007836,224.33804
3007837,15.953741
3007838,21.308569
3007839,15.953741
3007840,241.06985
3007841,15.953741
3007842,346.57962
3007843,316.4861
3007844,15.953741
3007845,15.953741
3007846,236.36615
3007847,77.825645
3007848,2333.7192
3007849,15.953741
3007850,15.953741
3007851,15.953741
3007852,15.953741
3007853,15.953741
3007854,2150.7424
3007855,15.953741
3007856,156.44559
3007857,15.953741
3007858,899.89465
3007859,299.7543
3007860,241.06985
3007861,50.188736
3007862,45.533573
3007863,4315.506
3007864,15.953741
3007865,15.953741
3007866,27.433815
3007867,15.953741
3007868,15.953741
3007869,241.06985
3007870,15.953741
3007871,15.953741
3007872,21.308569
3007873,45.533573
3007874,15.953741
3007875,50.188736
3007876,156.44559
3007877,15.953741
3007878,15.953741
3007879,77.825645
3007880,77.825645
3007881,684.35333
3007882,15.953741
3007883,15.953741
3008016,15.953741
3008017,15.953741
3008018,15.953741
3008019,1524.3911
3008020,15.953741
3008021,152.80328
3008022,15.953741
3008023,273.798
3008024,331.63535
3008025,54.892445
3008026,50.188736
3008027,50.188736
3008028,1091.8073
3008029,15.953741
3008030,15.953741
3008031,15.953741
3008032,15.953741
3008033,15.953741
3008034,74.35984
3008035,15.953741
3008036,15.953741
3008037,15.953741
3008038,45.533573
3008039,15.953741
3008040,112.44228
3008041,54.892445
3008042,15.953741
3008043,15.953741
3008044,148.09958
3008045,27.433815
3008046,1060.9069
3008047,15.953741
3008048,15.953741
3008379,15.953741
3008380,15.953741
3008381,20.657448
3008382,4235.5405
3008383,15.953741
3008384,602.38135
3008385,21.308569
3008386,787.4177
3008387,892.24536
3008388,224.33804
3008389,219.63434
3008390,97.29304
3008391,11273.941
3008392,40.829865
3008393,15.953741
3008394,27.433815
3008395,77.825645
3008396,15.953741
3008397,316.4861
3008398,27.433815
3008399,27.433815
3008400,15.953741
3008401,101.99674
3008402,15.953741
3008403,396.03958
3008404,316.4861
3008405,15.953741
3008406,15.953741
3008407,503.4226
3008408,97.29304
3008409,2729.9016
3008410,15.953741
3008411,40.829865
3008742,15.953741
3008743,15.953741
3008744,27.433815
3008745,12398.441
3008746,15.953741
3008747,1275.7025
3008748,27.433815
3008749,1916.2189
3008750,2291.5974
3008751,379.0493
3008752,568.92316
3008753,374.34558
3008754,12343.174
3008755,97.29304
3008756,15.953741
3008757,113.48294
3008758,74.35984
3008759,15.953741
3008760,573.62683
3008761,69.656136
3008762,60.297256
3008763,32.13752
3008764,239.48727
3008765,27.433815
3008766,810.35126
3008767,717.8115
3008768,21.308569
3008769,40.829865
3008770,1186.2382
3008771,295.0506
3008772,10363.417
3008773,15.953741
3008774,69.656136
3009105,15.953741
3009106,15.953741
3009107,20.657448
3009108,3080.039
3009109,15.953741
3009110,411.98703
3009111,15.953741
3009112,753.10693
3009113,899.89465
3009114,224.33804
3009115,219.63434
3009116,132.95035
3009117,5365.708
3009118,27.433815
3009119,15.953741
3009120,21.308569
3009121,15.953741
3009122,15.953741
3009123,224.33804
3009124,40.829865
3009125,27.433815
3009126,15.953741
3009127,101.99674
3009128,15.953741
3009129,361.72885
3009130,316.4861
3009131,15.953741
3009132,15.953741
3009133,503.4226
3009134,50.188736
3009135,2729.9016
3009136,15.953741
3009137,40.829865
3009468,15.953741
3009469,15.953741
3009470,15.953741
3009471,1939.4873
3009472,15.953741
3009473,363.90005
3009474,27.433815
3009475,899.89465
3009476,573.62683
3009477,241.06985
3009478,97.29304
3009479,69.656136
3009480,4049.8506
3009481,27.433815
3009482,15.953741
3009483,27.433815
3009484,27.433815
3009485,15.953741
3009486,241.06985
3009487,15.953741
3009488,15.953741
3009489,15.953741
3009490,54.892445
3009491,27.433815
3009492,236.36615
3009493,316.4861
3009494,15.953741
3009495,15.953741
3009496,236.36615
3009497,50.188736
3009498,1628.8104
3009499,15.953741
3009500,15.953741
3009666,15.953741
3009667,15.953741
3009668,15.953741
3009669,5213.2563
3009670,15.953741
3009671,573.62683
3009672,21.308569
3009673,1275.7025
3009674,1275.7025
3009675,452.73737
3009676,236.36615
3009677,219.63434
3009678,7957.2603
3009679,50.188736
3009680,15.953741
3009681,27.433815
3009682,32.13752
3009683,15.953741
3009684,351.28333
3009685,50.188736
3009686,27.433815
3009687,20.657448
3009688,101.99674
3009689,15.953741
3009690,503.4226
3009691,452.22675
3009692,15.953741
3009693,27.433815
3009694,684.35333
3009695,132.95035
3009696,3488.6934
3009697,15.953741
3009698,50.188736
3009699,15.953741
3009700,15.953741
3009701,20.657448
3009702,4998.1553
3009703,15.953741
3009704,573.62683
3009705,15.953741
3009706,787.4177
3009707,1073.5596
3009708,137.65405
3009709,236.36615
3009710,200.8428
3009711,4284.714
3009712,27.433815
3009713,15.953741
3009714,27.433815
3009715,32.13752
3009716,15.953741
3009717,241.06985
3009718,15.953741
3009719,27.433815
3009720,20.657448
3009721,156.44559
3009722,15.953741
3009723,407.28333
3009724,241.06985
3009725,15.953741
3009726,27.433815
3009727,503.4226
3009728,97.29304
3009729,5716.9434
3009730,15.953741
3009731,27.433815
3009732,15.953741
3009733,15.953741
3009734,20.657448
3009735,7587.9746
3009736,15.953741
3009737,787.4177
3009738,15.953741
3009739,1190.9419
3009740,1628.8104
3009741,331.63535
3009742,392.1341
3009743,132.95035
3009744,7485.968
3009745,50.188736
3009746,15.953741
3009747,50.188736
3009748,54.892445
3009749,15.953741
3009750,366.43256
3009751,27.433815
3009752,40.829865
3009753,32.13752
3009754,101.99674
3009755,27.433815
3009756,441.59406
3009757,452.73737
3009758,40.829865
3009759,27.433815
3009760,631.98834
3009761,151.74188
3009762,7164.4062
3009763,15.953741
3009764,40.829865
3009765,15.953741
3009766,15.953741
3009767,15.953741
3009768,5101.196
3009769,15.953741
3009770,760.77167
3009771,15.953741
3009772,1858.3463
3009773,823.28186
3009774,572.1763
3009775,295.0506
3009776,69.656136
3009777,10838.576
3009778,20.657448
3009779,15.953741
3009780,50.188736
3009781,54.892445
3009782,15.953741
3009783,437.58813
3009784,15.953741
3009785,15.953741
3009786,32.13752
3009787,45.533573
3009788,15.953741
3009789,346.57962
3009790,492.97708
3009791,15.953741
3009792,15.953741
3009793,462.67227
3009794,132.95035
3009795,1697.8961
3009796,156.44559
3009797,27.433815
3008049,15.953741
3008050,15.953741
3008051,15.953741
3008052,1624.4415
3008053,15.953741
3008054,137.65405
3008055,15.953741
3008056,753.10693
3008057,316.4861
3008058,316.4861
3008059,50.188736
3008060,40.829865
3008061,3071.6912
3008062,20.657448
3008063,15.953741
3008064,15.953741
3008065,15.953741
3008066,15.953741
3008067,224.33804
3008068,15.953741
3008069,15.953741
3008070,15.953741
3008071,15.953741
3008072,15.953741
3008073,219.63434
3008074,205.54651
3008075,15.953741
3008076,15.953741
3008077,151.74188
3008078,15.953741
3008079,311.7824
3008080,20.657448
3008081,15.953741
3008082,15.953741
3008083,15.953741
3008084,15.953741
3008085,7732.756
3008086,15.953741
3008087,855.02673
3008088,21.308569
3008089,2039.717
3008090,602.38135
3008091,508.1263
3008092,361.72885
3008093,132.95035
3008094,10838.576
3008095,32.13752
3008096,15.953741
3008097,40.829865
3008098,15.953741
3008099,15.953741
3008100,492.97708
3008101,15.953741
3008102,15.953741
3008103,15.953741
3008104,26.012276
3008105,15.953741
3008106,713.10785
3008107,452.22675
3008108,15.953741
3008109,27.433815
3008110,503.4226
3008111,50.188736
3008112,1298.6361
3008113,20.657448
3008114,15.953741
3008115,15.953741
3008116,15.953741
3008117,15.953741
3008118,1624.4415
3008119,15.953741
3008120,241.72807
3008121,15.953741
3008122,753.10693
3008123,379.0493
3008124,224.33804
3008125,69.656136
3008126,27.433815
3008127,2958.9802
3008128,20.657448
3008129,15.953741
3008130,21.308569
3008131,27.433815
3008132,15.953741
3008133,156.44559
3008134,15.953741
3008135,15.953741
3008136,20.657448
3008137,32.13752
3008138,15.953741
3008139,151.74188
3008140,224.33804
3008141,15.953741
3008142,15.953741
3008143,132.95035
3008144,21.308569
3008145,346.57962
3008146,15.953741
3008147,15.953741
3008148,15.953741
3008149,15.953741
3008150,15.953741
3008151,1214.2103
3008152,15.953741
3008153,137.65405
3008154,15.953741
3008155,602.38135
3008156,224.33804
3008157,205.54651
3008158,50.188736
3008159,27.433815
3008160,2199.9167
3008161,32.13752
3008162,15.953741
3008163,15.953741
3008164,15.953741
3008165,15.953741
3008166,137.65405
3008167,15.953741
3008168,15.953741
3008169,15.953741
3008170,21.308569
3008171,15.953741
3008172,97.29304
3008173,173.1774
3008174,15.953741
3008175,15.953741
3008176,97.29304
3008177,27.433815
3008178,151.74188
3008179,20.657448
3008180,15.953741
3008181,15.953741
3008182,15.953741
3008183,15.953741
3008184,1783.7408
3008185,15.953741
3008186,137.65405
3008187,15.953741
3008188,602.38135
3008189,316.4861
3008190,205.54651
3008191,21.308569
3008192,27.433815
3008193,2149.3005
3008194,15.953741
3008195,15.953741
3008196,15.953741
3008197,15.953741
3008198,15.953741
3008199,137.65405
3008200,15.953741
3008201,15.953741
3008202,15.953741
3008203,50.188736
3008204,15.953741
3008205,219.63434
3008206,137.65405
3008207,15.953741
3008208,15.953741
3008209,69.656136
3008210,50.188736
3008211,346.57962
3008212,20.657448
3008213,15.953741
3008214,15.953741
3008215,15.953741
3008216,15.953741
3008217,1652.0789
3008218,15.953741
3008219,137.65405
3008220,15.953741
3008221,717.8115
3008222,241.06985
3008223,156.44559
3008224,77.825645
3008225,50.188736
3008226,2149.3005
3008227,20.657448
3008228,15.953741
3008229,15.953741
3008230,20.657448
3008231,15.953741
3008232,156.44559
3008233,15.953741
3008234,15.953741
3008235,15.953741
3008236,15.953741
3008237,15.953741
3008238,97.29304
3008239,156.44559
3008240,15.953741
3008241,15.953741
3008242,97.29304
3008243,40.829865
3008244,518.2379
3008245,32.13752
3008246,15.953741
3008247,15.953741
3008248,15.953741
3008249,15.953741
3008250,1624.4415
3008251,15.953741
3008252,241.72807
3008253,15.953741
3008254,857.9347
3008255,351.28333
3008256,224.33804
3008257,132.95035
3008258,40.829865
3008259,2802.3442
3008260,20.657448
3008261,15.953741
3008262,27.433815
3008263,27.433815
3008264,15.953741
3008265,224.33804
3008266,15.953741
3008267,15.953741
3008268,15.953741
3008269,32.13752
3008270,15.953741
3008271,50.188736
3008272,224.33804
3008273,15.953741
3008274,15.953741
3008275,69.656136
3008276,40.829865
3008277,568.92316
3008278,15.953741
3008279,15.953741
3008280,15.953741
3008281,15.953741
3008282,15.953741
3008283,4335.675
3008284,15.953741
3008285,414.22784
3008286,15.953741
3008287,1275.7025
3008288,753.10693
3008289,573.62683
3008290,236.36615
3008291,132.95035
3008292,7637.148
3008293,32.13752
3008294,15.953741
3008295,40.829865
3008296,40.829865
3008297,15.953741
3008298,351.28333
3008299,15.953741
3008300,15.953741
3008301,20.657448
3008302,54.892445
3008303,15.953741
3008304,311.7824
3008305,351.28333
3008306,15.953741
3008307,15.953741
3008308,359.19635
3008309,50.188736
3008310,1697.8961
3008311,26.012276
3008312,27.433815
3008313,15.953741
3008314,15.953741
3008315,20.657448
3008316,2753.17
3008317,15.953741
3008318,970.4569
3008319,15.953741
3008320,707.8517
3008321,753.10693
3008322,299.7543
3008323,311.7824
3008324,69.656136
3008325,4305.6323
3008326,20.657448
3008327,15.953741
3008328,27.433815
3008329,27.433815
3008330,15.953741
3008331,316.4861
3008332,15.953741
3008333,15.953741
3008334,15.953741
3008335,45.533573
3008336,15.953741
3008337,97.29304
3008338,299.7543
3008339,15.953741
3008340,15.953741
3008341,295.0506
3008342,69.656136
3008343,2140.7278
3008344,54.892445
3008345,15.953741
3008346,15.953741
3008347,15.953741
3008348,15.953741
3008349,1944.3802
3008350,15.953741
3008351,173.83562
3008352,15.953741
3008353,822.63916
3008354,275.86707
3008355,275.86707
3008356,50.188736
3008357,27.433815
3008358,3030.0996
3008359,20.657448
3008360,15.953741
3008361,15.953741
3008362,35.421127
3008363,15.953741
3008364,137.65405
3008365,15.953741
3008366,15.953741
3008367,15.953741
3008368,50.188736
3008369,15.953741
3008370,132.95035
3008371,224.33804
3008372,15.953741
3008373,15.953741
3008374,50.188736
3008375,27.433815
3008376,374.34558
3008377,20.657448
3008378,15.953741
3008412,15.953741
3008413,15.953741
3008414,15.953741
3008415,6980.8315
3008416,15.953741
3008417,1271.1846
3008418,15.953741
3008419,1858.3463
3008420,1093.2357
3008421,892.24536
3008422,168.4737
3008423,97.29304
3008424,11572.71
3008425,20.657448
3008426,15.953741
3008427,27.433815
3008428,32.13752
3008429,15.953741
3008430,492.97708
3008431,15.953741
3008432,15.953741
3008433,15.953741
3008434,45.533573
3008435,15.953741
3008436,359.19635
3008437,587.23206
3008438,15.953741
3008439,21.308569
3008440,503.4226
3008441,97.29304
3008442,1562.1587
3008443,137.65405
3008444,21.308569
3008445,27.433815
3008446,15.953741
3008447,15.953741
3008448,4335.675
3008449,15.953741
3008450,1102.0953
3008451,15.953741
3008452,1824.0356
3008453,928.1096
3008454,492.97708
3008455,359.19635
3008456,97.29304
3008457,8183.54
3008458,32.13752
3008459,15.953741
3008460,27.433815
3008461,54.892445
3008462,15.953741
3008463,492.97708
3008464,15.953741
3008465,15.953741
3008466,21.308569
3008467,54.892445
3008468,15.953741
3008469,219.63434
3008470,452.22675
3008471,15.953741
3008472,15.953741
3008473,219.63434
3008474,236.36615
3008475,1697.8961
3008476,15.953741
3008477,15.953741
3008478,15.953741
3008479,15.953741
3008480,15.953741
3008481,1756.1035
3008482,15.953741
3008483,155.04408
3008484,15.953741
3008485,689.057
3008486,437.58813
3008487,156.44559
3008488,40.829865
3008489,50.188736
3008490,2587.5325
3008491,15.953741
3008492,15.953741
3008493,27.433815
3008494,27.433815
3008495,15.953741
3008496,224.33804
3008497,15.953741
3008498,15.953741
3008499,15.953741
3008500,32.13752
3008501,15.953741
3008502,151.74188
3008503,137.65405
3008504,15.953741
3008505,15.953741
3008506,151.74188
3008507,40.829865
3008508,396.03958
3008509,20.657448
3008510,15.953741
3008511,15.953741
3008512,15.953741
3008513,15.953741
3008514,1326.6083
3008515,15.953741
3008516,241.06985
3008517,15.953741
3008518,508.1263
3008519,508.1263
3008520,137.65405
3008521,50.188736
3008522,40.829865
3008523,1832.9148
3008524,27.433815
3008525,15.953741
3008526,21.308569
3008527,20.657448
3008528,15.953741
3008529,137.65405
3008530,21.308569
3008531,15.953741
3008532,20.657448
3008533,54.892445
3008534,15.953741
3008535,936.733
3008536,156.44559
3008537,15.953741
3008538,15.953741
3008539,359.19635
3008540,27.433815
3008541,1158.3203
3008542,15.953741
3008543,15.953741
3008544,15.953741
3008545,15.953741
3008546,15.953741
3008547,4998.1553
3008548,15.953741
3008549,717.8115
3008550,15.953741
3008551,787.4177
3008552,1275.7025
3008553,331.63535
3008554,219.63434
3008555,132.95035
3008556,5047.3286
3008557,27.433815
3008558,15.953741
3008559,32.13752
3008560,45.533573
3008561,15.953741
3008562,241.06985
3008563,21.308569
3008564,27.433815
3008565,15.953741
3008566,54.892445
3008567,15.953741
3008568,361.72885
3008569,316.4861
3008570,15.953741
3008571,15.953741
3008572,407.28333
3008573,97.29304
3008574,4504.364
3008575,15.953741
3008576,15.953741
3008577,15.953741
3008578,15.953741
3008579,15.953741
3008580,2218.6545
3008581,15.953741
3008582,411.98703
3008583,15.953741
3008584,452.73737
3008585,689.057
3008586,156.44559
3008587,132.95035
3008588,132.95035
3008589,1890.437
3008590,15.953741
3008591,15.953741
3008592,27.433815
3008593,15.953741
3008594,15.953741
3008595,137.65405
3008596,15.953741
3008597,15.953741
3008598,15.953741
3008599,156.44559
3008600,15.953741
3008601,166.89111
3008602,137.65405
3008603,15.953741
3008604,15.953741
3008605,151.74188
3008606,50.188736
3008607,1471.074
3008608,15.953741
3008609,15.953741
3008610,15.953741
3008611,15.953741
3008612,15.953741
3008613,1186.573
3008614,15.953741
3008615,316.4861
3008616,15.953741
3008617,411.98703
3008618,351.28333
3008619,137.65405
3008620,40.829865
3008621,40.829865
3008622,1930.7887
3008623,15.953741
3008624,15.953741
3008625,15.953741
3008626,15.953741
3008627,15.953741
3008628,101.99674
3008629,15.953741
3008630,15.953741
3008631,15.953741
3008632,32.13752
3008633,15.953741
3008634,326.93164
3008635,137.65405
3008636,15.953741
3008637,15.953741
3008638,200.8428
3008639,40.829865
3008640,573.62683
3008641,15.953741
3008642,15.953741
3008643,15.953741
3008644,15.953741
3008645,20.657448
3008646,5083.563
3008647,15.953741
3008648,928.1096
3008649,15.953741
3008650,941.43665
3008651,1566.8624
3008652,396.8378
3008653,346.57962
3008654,151.74188
3008655,6709.8926
3008656,40.829865
3008657,15.953741
3008658,27.433815
3008659,45.533573
3008660,15.953741
3008661,316.4861
3008662,21.308569
3008663,50.188736
3008664,21.308569
3008665,137.65405
3008666,15.953741
3008667,361.72885
3008668,351.28333
3008669,15.953741
3008670,15.953741
3008671,503.4226
3008672,132.95035
3008673,3679.555
3008674,15.953741
3008675,27.433815
3008676,15.953741
3008677,15.953741
3008678,15.953741
3008679,6432.4736
3008680,15.953741
3008681,1345.881
3008682,15.953741
3008683,1433.4391
3008684,1566.8624
3008685,521.73157
3008686,311.7824
3008687,97.29304
3008688,10472.123
3008689,54.892445
3008690,15.953741
3008691,40.829865
3008692,21.308569
3008693,15.953741
3008694,419.289
3008695,15.953741
3008696,15.953741
3008697,15.953741
3008698,54.892445
3008699,15.953741
3008700,236.36615
3008701,421.8215
3008702,15.953741
3008703,15.953741
3008704,346.57962
3008705,132.95035
3008706,1883.8778
3008707,15.953741
3008708,15.953741
3008709,15.953741
3008710,15.953741
3008711,15.953741
3008712,5849.0845
3008713,15.953741
3008714,1345.881
3008715,15.953741
3008716,1241.3918
3008717,1128.9939
3008718,396.8378
3008719,346.57962
3008720,69.656136
3008721,7037.0146
3008722,32.13752
3008723,15.953741
3008724,45.533573
3008725,27.433815
3008726,15.953741
3008727,351.28333
3008728,15.953741
3008729,15.953741
3008730,15.953741
3008731,65.00096
3008732,15.953741
3008733,151.74188
3008734,316.4861
3008735,15.953741
3008736,15.953741
3008737,219.63434
3008738,97.29304
3008739,1409.126
3008740,15.953741
3008741,15.953741
3008775,15.953741
3008776,15.953741
3008777,15.953741
3008778,1624.4415
3008779,15.953741
3008780,258.4599
3008781,15.953741
3008782,573.62683
3008783,316.4861
3008784,137.65405
3008785,151.74188
3008786,27.433815
3008787,1832.9148
3008788,20.657448
3008789,15.953741
3008790,27.433815
3008791,15.953741
3008792,15.953741
3008793,137.65405
3008794,15.953741
3008795,15.953741
3008796,15.953741
3008797,27.433815
3008798,15.953741
3008799,50.188736
3008800,101.99674
3008801,15.953741
3008802,15.953741
3008803,132.95035
3008804,27.433815
3008805,503.4226
3008806,15.953741
3008807,15.953741
3008808,15.953741
3008809,15.953741
3008810,15.953741
3008811,5350.2324
3008812,15.953741
3008813,1005.7523
3008814,15.953741
3008815,1433.4391
3008816,857.9347
3008817,331.63535
3008818,392.1341
3008819,40.829865
3008820,8192.516
3008821,20.657448
3008822,15.953741
3008823,40.829865
3008824,27.433815
3008825,15.953741
3008826,351.28333
3008827,15.953741
3008828,15.953741
3008829,15.953741
3008830,15.953741
3008831,15.953741
3008832,359.19635
3008833,351.28333
3008834,15.953741
3008835,15.953741
3008836,132.95035
3008837,132.95035
3008838,1270.9988
3008839,15.953741
3008840,15.953741
3008841,15.953741
3008842,15.953741
3008843,15.953741
3008844,1116.5042
3008845,15.953741
3008846,173.83562
3008847,15.953741
3008848,437.58813
3008849,241.06985
3008850,132.95035
3008851,151.74188
3008852,21.308569
3008853,1775.0421
3008854,20.657448
3008855,15.953741
3008856,15.953741
3008857,15.953741
3008858,15.953741
3008859,101.99674
3008860,15.953741
3008861,15.953741
3008862,15.953741
3008863,40.829865
3008864,15.953741
3008865,69.656136
3008866,74.35984
3008867,15.953741
3008868,15.953741
3008869,69.656136
3008870,15.953741
3008871,236.36615
3008872,15.953741
3008873,15.953741
3008874,15.953741
3008875,15.953741
3008876,15.953741
3008877,3873.292
3008878,15.953741
3008879,368.67337
3008880,15.953741
3008881,1205.6337
3008882,492.97708
3008883,241.06985
3008884,200.8428
3008885,40.829865
3008886,4066.4692
3008887,15.953741
3008888,15.953741
3008889,40.829865
3008890,27.433815
3008891,15.953741
3008892,316.4861
3008893,15.953741
3008894,15.953741
3008895,15.953741
3008896,32.13752
3008897,15.953741
3008898,346.57962
3008899,316.4861
3008900,15.953741
3008901,15.953741
3008902,311.7824
3008903,27.433815
3008904,1270.9988
3008905,15.953741
3008906,15.953741
3008907,15.953741
3008908,15.953741
3008909,15.953741
3008910,2980.9253
3008911,15.953741
3008912,1005.7523
3008913,15.953741
3008914,825.2339
3008915,753.10693
3008916,224.33804
3008917,132.95035
3008918,69.656136
3008919,6523.4927
3008920,20.657448
3008921,15.953741
3008922,27.433815
3008923,15.953741
3008924,15.953741
3008925,224.33804
3008926,15.953741
3008927,15.953741
3008928,15.953741
3008929,27.433815
3008930,15.953741
3008931,151.74188
3008932,241.06985
3008933,15.953741
3008934,15.953741
3008935,151.74188
3008936,27.433815
3008937,568.92316
3008938,15.953741
3008939,15.953741
3008940,15.953741
3008941,15.953741
3008942,15.953741
3008943,1881.6147
3008944,15.953741
3008945,156.44559
3008946,15.953741
3008947,452.73737
3008948,224.33804
3008949,101.99674
3008950,97.29304
3008951,132.27449
3008952,1805.2773
3008953,20.657448
3008954,15.953741
3008955,15.953741
3008956,15.953741
3008957,15.953741
3008958,101.99674
3008959,15.953741
3008960,15.953741
3008961,15.953741
3008962,51.604908
3008963,15.953741
3008964,219.63434
3008965,101.99674
3008966,15.953741
3008967,15.953741
3008968,50.188736
3008969,27.433815
3008970,407.28333
3008971,15.953741
3008972,15.953741
3008973,15.953741
3008974,15.953741
3008975,15.953741
3008976,5083.563
3008977,15.953741
3008978,926.5531
3008979,15.953741
3008980,823.28186
3008981,753.10693
3008982,241.06985
3008983,132.95035
3008984,132.95035
3008985,5132.7363
3008986,26.012276
3008987,15.953741
3008988,27.433815
3008989,21.308569
3008990,15.953741
3008991,241.06985
3008992,15.953741
3008993,15.953741
3008994,15.953741
3008995,137.65405
3008996,15.953741
3008997,219.63434
3008998,316.4861
3008999,15.953741
3009000,15.953741
3009001,165.18549
3009002,27.433815
3009003,1239.9443
3009004,15.953741
3009005,15.953741
3009006,15.953741
3009007,15.953741
3009008,20.657448
3009009,3020.848
3009010,15.953741
3009011,366.43256
3009012,15.953741
3009013,571.1915
3009014,542.437
3009015,137.65405
3009016,69.656136
3009017,69.656136
3009018,3355.4175
3009019,21.308569
3009020,15.953741
3009021,40.829865
3009022,27.433815
3009023,15.953741
3009024,137.65405
3009025,15.953741
3009026,21.308569
3009027,15.953741
3009028,82.52935
3009029,15.953741
3009030,148.09958
3009031,220.69574
3009032,15.953741
3009033,15.953741
3009034,151.74188
3009035,50.188736
3009036,1686.3326
3009037,15.953741
3009038,15.953741
3009039,15.953741
3009040,15.953741
3009041,15.953741
3009042,2218.6545
3009043,15.953741
3009044,467.37598
3009045,15.953741
3009046,892.24536
3009047,753.10693
3009048,156.44559
3009049,97.29304
3009050,69.656136
3009051,5221.9697
3009052,27.433815
3009053,15.953741
3009054,40.829865
3009055,119.49734
3009056,15.953741
3009057,351.28333
3009058,40.829865
3009059,15.953741
3009060,15.953741
3009061,173.1774
3009062,15.953741
3009063,132.95035
3009064,411.98703
3009065,15.953741
3009066,15.953741
3009067,97.29304
3009068,97.29304
3009069,1916.2189
3009070,15.953741
3009071,15.953741
3009072,15.953741
3009073,15.953741
3009074,15.953741
3009075,5740.212
3009076,15.953741
3009077,1005.7523
3009078,15.953741
3009079,1544.8634
3009080,602.38135
3009081,224.33804
3009082,276.25906
3009083,69.656136
3009084,7689.314
3009085,32.13752
3009086,15.953741
3009087,40.829865
3009088,15.953741
3009089,15.953741
3009090,351.28333
3009091,15.953741
3009092,15.953741
3009093,15.953741
3009094,32.13752
3009095,15.953741
3009096,69.656136
3009097,316.4861
3009098,15.953741
3009099,15.953741
3009100,219.63434
3009101,40.829865
3009102,1456.3727
3009103,20.657448
3009104,15.953741
3009138,15.953741
3009139,15.953741
3009140,15.953741
3009141,6256.697
3009142,15.953741
3009143,525.51636
3009144,15.953741
3009145,1433.4391
3009146,717.8115
3009147,316.4861
3009148,168.4737
3009149,50.188736
3009150,7957.2603
3009151,20.657448
3009152,15.953741
3009153,21.308569
3009154,27.433815
3009155,15.953741
3009156,379.0493
3009157,15.953741
3009158,15.953741
3009159,15.953741
3009160,15.953741
3009161,15.953741
3009162,151.74188
3009163,351.28333
3009164,15.953741
3009165,21.308569
3009166,132.95035
3009167,50.188736
3009168,971.04364
3009169,15.953741
3009170,15.953741
3009171,15.953741
3009172,15.953741
3009173,20.657448
3009174,3080.039
3009175,15.953741
3009176,637.67676
3009177,15.953741
3009178,1248.4641
3009179,928.1096
3009180,316.4861
3009181,219.63434
3009182,151.74188
3009183,6554.9067
3009184,50.188736
3009185,15.953741
3009186,40.829865
3009187,50.188736
